PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
a4f6acdb6,[2.3898487e-05 2.6199975e-04 6.3369484e-03 9.9268794e-01 6.8924105e-04],2,Tabby &tammy,3,243,0,2,2,3,4,2,2,2,1,2,1,2,0,41401,1984caa688fee1576d4b783ee6f44501,0,"This 2little kitten,s are brother n sister,potty train n can eat any kind of food humble n lov to play .tammy has long tail n tabby short tail n both of them look alike.if u interested plz do give me a call thnks",0.0,4,4
699a81c51,[2.8322387e-05 3.5224509e-04 8.0215163e-04 9.9847049e-01 3.4677377e-04],2,Mo-Joe,1,218,218,1,2,7,0,3,3,2,2,2,1,1,25,41326,35ca0af7f781e96744e8371c35b07944,0,"Mo-joe is adopted and is in good hand with sofia..im proud of him in any where coz even he so cute and adorable, he is the most behave kitten i have..the cutest among all..Mummy wish u all the best in your life baby..of coz u not going to be a lawyer or something.. :) but mummy hope you will grow up as a good gentlemen..love ya.",3.0,0,0
742462799,[2.8155582e-05 1.4928540e-03 7.4338728e-01 2.5491408e-01 1.7763051e-04],1,"Taco, Waffles, Pringle, Rum & Cola",5,307,0,2,1,2,7,2,1,1,1,2,1,6,72,41336,bc02af4b0a561334e3e4561597b969a6,0,"*PUPPIES FOR ADOPTION!* 6 female puppies, rescued strays. I rescued the entire litter when they were just 2 weeks old (at the end of February). Now 5 months old and located in Johor Bahru. Mixed breed. There are 2 black, 2 light brown, 1 white and 1 darker brown available. I have most of them pictured below. ================================== Full story 🙂 I rescued 8 puppies and their mum at the end of February in Batang Kali, Pahang. I found them seeking shelter in a drain while some kids were throwing rocks at them. Why anyone would want to hurt these tiny creatures is beyond me and just broke my heart!! I wasn't able to take them the day I discovered them but after a guilty, sleepless night I went back to get them all. The mum, Bailey was and is unbelievably gentle and trusting from the start, and just wonderful (she's also looking for a home). She was incredibly skinny and had some skin issues but is now looking times better. Fast forward 5 weeks, after a five hour road trip to Johor Bahru, plenty of love, care and attention, these pups are now 2 months old and ready to find new loving homes. They have all been dewormed, weaned and are in very good health. As they have only just turned 2 months they are now due their first vaccinations, which I will do so the adoption fee is the cost of the vaccination. Please share and help me find them new loving home!",20.0,4,4
172c8129a,[2.0485961e-05 4.2529262e-04 2.6753379e-03 9.9323833e-01 3.6405697e-03],1,Mora,36,218,72,2,1,2,7,1,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Mora's mother is a terrier-corgi cross but her dad is unknown. She is very nervous and wary of strangers and will need space and time to get to know someone. A secured yard is the best place to let her roam and adjust herself until she gains confidence, which could take weeks. She is a very easy dog to care for, a daily meal and a cage for her to hide in when she is scared. Seldom bark and independent. Mora has mesmerizing black eyes, short legs and is small to medium size, around kgs. She has very unique black and brown markings over her body and face. If you love dogs and have the space and patience for her, please give her a chance. She is a lovely dog once you get to know her. Please call for details.",5.0,4,4
82b43d9cd,[3.8887782e-05 1.0586749e-01 7.9966241e-01 9.4206862e-02 2.2439107e-04],2,Lilo And A Kitten,13,265,265,2,7,0,0,2,2,1,1,2,1,2,0,41326,98e5fc7cbad266e2f4ef035d5ddf73d5,0,"-a cat and a kitten for adoption -reason because my wife pregnant and allergic to cat fur -very healthy and active cat.. -kitten 3 months old -diet blackwood -toilet train -Cod at Cyberjaya, Cyberjaya, Puchong, Dengkil -for cat lover only -amie",3.0,2,2
96cbe1e48,[0.0012873  0.4249992  0.55395746 0.01343918 0.00631685],2,Cloudy,4,266,243,2,2,6,7,1,1,2,1,2,1,1,0,41401,c248586a72f4ba1e89ea3da0e14242db,0,-Active -Healthy -Indoor cat -Litter box trained,4.0,3,3
7e29d5a9d,"[1.02183432e-04 9.43107996e-03 6.07187897e-02 8.06034327e-01
 1.23713605e-01]",1,Happy & Lucky,1,307,0,2,1,0,0,1,1,1,1,3,1,2,50,41401,face03fab10015aba18f29b362fb9fac,0,2 cute puppies are looking for a lovely home. If interested please contact,1.0,4,4
c1e816568,[1.9034998e-05 1.4860226e-03 9.2943150e-01 6.5810904e-02 3.2525237e-03],1,Blackie & Spotty,4,307,0,1,1,7,0,2,1,2,2,2,1,2,0,41326,5788b8639ed178795510a8cbe72ccc28,0,"These 2 adorable male puppies were dumped outside of Mayo Veterinar Clinic, Taipan USJ. They are both active, healthy and up for adoption. Only for responsible adopters who are willing to spay the dogs at special rescue rate of RM only. For adoption, please contact Rani (who works at the vet) at. Address:Mayo Veterinar Clinic, UEP Subang Jaya, 11A, Jalan USJ 10/1g, Subang Jaya, Selangor, Malaysia Tel: +",11.0,4,4
21ae91701,[2.1379990e-05 5.2410413e-02 9.4278079e-01 4.6575409e-03 1.2991515e-04],1,Dasch,3,307,0,1,1,2,0,2,1,3,3,3,1,1,0,41326,1a2113010d6048d5410b265347b35c91,0,"This cute little fella needs a home! His brother has been adopted and he is now waiting for his furever home. Friendly little boy, well socialised and healthy - about 3 months old. He looks a little like a dachshund mix from the head and ear shape. Please call and mention 'Dasch' to adopt.",4.0,4,4
714b4fa64,[1.3114476e-04 1.8444818e-03 9.7676623e-01 2.0453895e-02 8.0422522e-04],1,Bella,1,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,3c4a99d90947aff17feeda0ac4cf61b8,0,"Hi everyone, this cute little puppy was abandoned in a farm. Any kind soul would adopt him? Do contact me! :)",1.0,2,2
02f37d829,[1.0740454e-04 2.4402175e-04 9.8646700e-04 4.6258242e-04 9.9819946e-01],2,Blanket & Buttercup,4,264,0,3,1,0,0,1,3,2,2,2,1,2,50,41326,45a37134dca131caaecd98957eb3d123,0,"2 beradik dibuang di kawasan rumah saya Open for adoption Umur: sekitar 4 bulan Jantina: Tak pasti Mesti ambil kedua2nya sekali Lokasi: Seksyen 13, Shah Alam Contact: Terima Kasih",4.0,1,1
7c8960273,[0.00599854 0.04782953 0.37468544 0.18468308 0.38680342],2,Pinki,3,265,0,2,3,7,0,2,2,1,1,1,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Friendly,2.0,4,4
45d2ddcb8,[2.5279107e-05 1.6313825e-03 6.0837742e-02 9.3683541e-01 6.7017478e-04],1,9 Puppies For Adoption!,1,173,96,3,1,2,7,2,2,2,2,2,1,9,100,41335,80ecb2b31b27d310c829d09e1570cef9,0,"I have two litters of puppies for adoption.. Their breed include american pit bull,rottwiler,finnish spitz and lapponian herder.. AMERICAN PIT BULL TERRIER CROSS ROTTWILER PUPPY FOR SALE! Mom pitbull/Dad rottwiler(Both extremely tame) Born /14 Still available for sale 4 males and 1 female. Shows extreme strength just days after born. Shows signs of high alertness(perfect watch dog) Started barking and howling at 9 days old! Started walking and open eyes at 10 days! Started playing and fighting at 15 days. Started solid food at 25 days. Numbering as in the pictures.. (SOLD)1)Color mohogany,male,american pit bull terrier body type and hair,medium sized head with bull dog characteristics. (SOLD)2)Color rottwiler,male,pit bull body type(large)and hair,big sized head with bull dog characteristics. (SOLD)3)Color rottwiler,male,pit bull body type(large)and slightly longer hair,big sized head with bull dog characteristics. (SOLD)4)Color white,male,american pit bull terrier body type and more fluffy hair,small sized head. (SOLD)5)Color white,female,american pit bull terrier body type and hair,small sized head. FINNISH SPITZ CROSS LAPPONIAN HERDER PUPPY FOR SALE! Mom finnish spitz/Dad lapponian herder. Born /14 Still available for sale 3 females and 1 male. Likes to be around people. Shows extreme intelligence. Shows signs of high alertness(perfect watch dog) Started barking and howling at 10 days old! Started walking and open eyes at 12 days! Started playing and fighting at 17 days. Started solid food at 25 days. (AVAILABLE)1)% lapponian herder,female. (SOLD)2)Color finnish spitz(lighter tone),female,very active and likes to glue to people! (SOLD)3)Color finnish spitz(fluffy hair),female. (BOOKED)4)Color finnish spitz,male. Transportation can be provided for outstation buyers but charges will apply. For more info or inquiries pls feel free to contact me..",5.0,2,2
62b9cb163,[5.9426011e-04 5.3520735e-02 9.0569407e-01 3.9719865e-02 4.7102876e-04],1,Enna,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Cute, intelligent and well behave tuxedo coat puppy.She has a very unique blue eye. Should come and see her real life. She look better than in the picture. No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls call Amy",8.0,3,3
1eb041ff3,[6.4599316e-04 6.7571370e-04 4.8665684e-03 4.1259588e-03 9.8968583e-01],2,Blacky,18,265,0,2,1,7,0,3,2,2,1,2,1,6,1,41326,1908e3221849f6482ba36870fc460a13,0,"Blacky is female cat. Free adoption together with her 5 adorable kittens. Diet royal canin hair & skin. Kitten still breast feed by blacky. Kindly whatsapp with me for those interested to give them forever warm house. I really love her, however Im too busy with work & always outstation. Tq petsfinder.",2.0,3,3
aa0e8c199,[3.5049543e-05 1.8428422e-04 3.7364560e-04 1.5251274e-04 9.9925452e-01],2,Narmeh,42,285,292,1,5,0,0,2,2,1,3,2,1,1,0,41401,605c7d19daad762afa8c00157349f224,0,i adopt her 3 years a go but now i dont have good situation to keep her.,1.0,4,4
85a12f70c,[1.9806335e-05 9.8717120e-04 7.3452049e-01 2.6424676e-01 2.2578071e-04],2,Leona,2,265,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,93135c99bd79564288a9554aef595282,0,"Rare full black kitten with medium length fur, active and playful. A perfect companion for families or individuals. Interested please Whatsapp or call.",1.0,2,2
1b945f406,[2.4835832e-05 1.0759689e-02 7.7286011e-01 2.1596771e-01 3.8759445e-04],2,Playful,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,efb076ddd5a7b5d3a5a8eae08bd2a8cd,0,I'm a playful and cheerful little bob tailed kitty that my mommy was only able to keep me survive. The rest of my siblings are all dead and I was so lucky to be found my this fosterer sister here who adopted me and fed me with clean food and water. She is currently looking after for 15 cats at home and it's impossible for her to keep me too. I hope anyone with loving and cheerful mood like me will take me home with him/her. I'm so playful that I promised I will keep you happy always! so please adopt me!,4.0,4,4
6846c8719,[0.01883949 0.09473429 0.84024537 0.01058572 0.03559515],2,Mini,2,292,266,2,2,7,0,1,2,3,3,2,1,1,0,41326,15317e78a92b7e2e3a60506418bc18af,0,Mini was hanging around our house yesterday (24/9). She is friendly towards people and in good health.,3.0,2,2
b3f1c8d27,[6.3560816e-05 1.2328115e-03 2.3654227e-03 4.5655848e-04 9.9588168e-01],2,Olaf And Snowball,6,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,6c6d19b7219f93b1b2f8d0aa446f9fee,0,Both pets were rescued from the street when they were kitten. Seeking for new owner who is loving and kind to animal as I am migrating and unable to bring them together. Cage is available and will be given away for free.,3.0,4,4
f83695eb0,[3.5161353e-05 1.0488231e-02 7.4326640e-01 2.4586967e-01 3.4053123e-04],1,American Cocker Spaniel,48,69,69,2,3,5,0,1,2,1,1,1,1,1,200,41326,83b6f545366f9c40b4f3f797435e0b3f,0,"Amber was found on the street. probably abandoned after being used for breeding, she is a very friendly girl, loves attention and can live in with cats and other dogs. She is up for adoption, will be vaccinated, spayed and thoroughly checked before releasing her to adopters. Kindly contact us at if interested, adoption fee of RM is for her vaccination, deworming and spaying fee.",8.0,4,4
2b0b80ef6,[0.00577454 0.01691062 0.30266824 0.6507035  0.02394306],1,Anson,1,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. If you are interested to adopt pls contact Amy,3.0,3,3
571ce0202,[4.8912018e-05 6.4792829e-03 9.8741513e-01 5.9544262e-03 1.0222207e-04],2,Bak,6,299,0,1,6,0,0,2,1,2,2,2,1,1,50,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Name : Bak Gender : Male Age : 6 months Diet : Blackwood Healthy and active Litter Train SMS Affi : Adoption fees: RM adoption fees is for maintenance of food and sand for other cat Pick up point at Bandar Sunway,4.0,1,1
1d5be4060,[1.5391788e-05 2.8430516e-04 7.7630561e-03 9.9175924e-01 1.7797014e-04],1,Dobby,30,119,0,1,1,6,7,3,2,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"ONLY FOR KLANG VALLEY. Dobby needs to look for a new home as his elderly caretaker can't care of him anymore. DOB: 2 Oct About Dobby: He doesn't get along with big male dogs but ok with others. Good with people, knows how to sit and shake hands. Loves car rides, will jump in to the car and sit quietly to enjoy the scenery. Loves to play fetch in the garden and enjoys long walks. He sheds due to the heat and will need daily brushing. He is NOT a watchdog as he doesn't bark at strangers. No tying up or caging. Requirements: Preferably a family who can keep him indoors. Must take him for daily walks. Has a yard for him to exercise in. Keep him indoors on hot days and at night. It will be good if you have a dog as a companion for him, but he is also ok as a single dog. If interested, call or sms: introduce yourself, where you stay and if you have any dogs. FYI: adopter will have to pay his neutering and medical fee as well as food cost at foster home. Adopted Sept 1, by Toni and Mark.",3.0,3,3
35c9336dc,[1.1291373e-04 4.1872980e-03 9.9363434e-01 1.6163976e-03 4.4907021e-04],2,,1,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,da0b3dccf3968f33f29f1e56f682b23b,0,"1)Black,Brown & white only half tail 2)Black, Yellow & white only half tail Those kittens are borned on 1st August . Hoping to find lovely & caring owners for those cute kittens.",3.0,3,3
092e6a628,[0.00172911 0.5245359  0.02148389 0.01553832 0.43671274],2,Gin,2,266,0,2,1,2,7,2,2,2,2,2,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,For serious adopter please directly contact or sms me.,8.0,4,4
2aac3e0ac,[4.4080801e-04 3.4889421e-01 5.1874325e-02 1.9014415e-03 5.9688926e-01],1,Puppies (Stray),1,307,307,3,1,2,7,2,2,2,2,3,1,7,0,41326,5c3518d168a9a12ea20d286172f3fd85,0,"7 little adorable puppies waiting to be adopted. 5 male, 2 female. now is just less than 2weeks old. Just open up eyes few days ago.",8.0,1,1
9b7179c65,[0.01905488 0.31261235 0.33438396 0.31671107 0.01723774],1,Puppy 1,1,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,1.0,3,3
f677061e8,[1.4885036e-04 4.7440580e-03 6.2639219e-01 3.6795175e-01 7.6311349e-04],1,Truffles,36,83,0,2,2,0,0,1,2,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This dog was found and owner still on lookout. Very sticky to humans and loves attention and the indoors.Intelligent and gentle. vet checked, healthy and ready for adoption by the 28th June",10.0,1,1
063521459,[0.00466499 0.01864092 0.32749906 0.6414957  0.00769926],1,Abree,2,26,307,2,1,2,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute puppy looking for home sweet home. Commitment to spay is compulsory. If u are interested to adopt pls contact ,4.0,2,2
8d676283f,[2.7197908e-05 1.1130964e-03 9.9690211e-01 7.6637568e-04 1.1913044e-03],1,Lily,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,d764c4fd47f73438f82f2e7f11c8624e,0,I have been feeding Lily's mum and her other siblings for the past 2 months. They are currently taking a shelter inside the temple behind my office. Please open your heart to adopt Lily.She deserves to be loved and cared for. Future adopter must spay her when she is 5 months old (we will come and check).No caging or chaining is allowed. She must be allowed to run freely within the house compound. Only serious adopters will be entertained.,2.0,2,2
ab4ab38d7,[1.8064731e-05 1.1979655e-04 1.6679900e-03 5.1810928e-03 9.9301296e-01],1,Chocolate,12,307,0,2,1,2,7,2,2,1,1,1,1,1,0,41326,4895ac7c5f0148d43f3cf517c7b480b8,0,"PLS HELP!! She is a playful, brave and adorable dog who found in an abandon house with 9 puppies. Now, her babies are adopted and she is neutered and dewormed. All the medical check is done. She is waiting for someone who can take her home. She is a good guard dog too. Pls help her. Any details, pls call Wendy, Thanks",5.0,4,4
012a1a396,[5.7109741e-05 6.6867657e-02 2.6813334e-01 6.6471165e-01 2.3020516e-04],1,Siblings,2,307,0,3,2,0,0,1,1,1,1,2,1,2,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"These two little ones were found abandoned by the road side. They were brought in to Jeans Vet Centre for medical check up. Now they are ready for adoption. Size of Maturity should be Medium small. We believe not more than 10kg. If you think you can give them a good home. Please do contact Jean Vet Centre at Add: 12 Jalan Medan Ipoh, Taman Ipoh Timur, Ipoh. Perak.",10.0,3,3
e76929e2b,[3.2745036e-05 7.8520495e-01 2.0333035e-01 1.6919454e-03 9.7399428e-03],1,Black Miniature Pinsher,36,152,0,2,1,2,0,2,1,3,3,3,1,1,0,41330,5a6bf18d402a9cb2135c3939e282d025,0,"It was evening and my mom herd some dog barking in front of our house only to find out that there is a lost black/brown miniature pinsher looking terrified and exhausted. We gave her some food, water and a warm shower. We had ask all our neighbor in the same street to find it's owner. Unfortunately, all of them didn't see her before. Therefore, we wish to post some of her picture online to look for her lost owner. She's a very happy and cheerful girl. Among the above, we will only able to foster her for a short period, and we hope to find its owner asap.",2.0,3,3
6bed4e9d5,[2.1284348e-05 5.8037429e-03 9.0029079e-01 8.5921295e-02 7.9629542e-03],1,Mushy Mushy,2,307,0,1,1,5,0,2,2,2,2,2,1,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,"adorable, playful and lovely puppy....",6.0,3,3
5ee1c77a0,[1.0703164e-05 1.4054861e-04 2.2331160e-04 1.1946683e-04 9.9950600e-01],1,Gigi,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,b7b502d9c5b369671069b450e81f9d12,0,A cute doggy up for adoption Need to a home Location at bandar bukit puchong If have any question please call (; Please do not hesitate to contact me if you have any question.,2.0,4,4
9dfee7db3,[3.7214888e-04 8.5514098e-02 3.0903207e-02 4.8293620e-03 8.7838119e-01],1,Bintang,108,307,0,1,4,7,0,2,1,1,1,1,1,1,0,41324,21b00c8e5d0b4f8848bbfd1b364ff2d7,3,"I am a dog who loves to have people around me. If you stroke me, I will ask for more. I am a good guard dog and knows simple commands such as 'sit' and 'paw'. I have regular body checkups so my health is not a problem. Please don't give me bones as I tend to eat fast and can choke on them. Thank you for giving me a home. I will love you.",4.0,2,2
00ac364a4,[1.6035745e-04 7.4358113e-02 7.1073800e-02 9.9390544e-02 7.5501710e-01],2,Crusty,6,266,0,2,2,6,0,1,1,2,2,2,2,1,0,41326,919d6740d9bd2df83c4fc8bc0974df77,0,My friend and I have brought her to the vet and she is currently being taken care of a foster. She will be well in about two months' time and all ready for adoption! Please don't hesitate to ask any more questions. For more information:,1.0,4,4
a983562e5,[8.4928133e-06 1.3816219e-03 2.3244727e-02 9.7518682e-01 1.7828017e-04],1,Elsa,5,76,307,2,1,6,7,3,1,1,1,2,1,1,50,41326,b66591c93467d4e209c5c5dc6fca2fd6,0,"Elsa was rescued from and apartment area in PJ, she has a minor bone fracture when rescued but she has recovered fully by now and she is perfectly running fine. She looks big bone sized dog assuming she could be dalmation and mix breed baby. She is very friendly and easily get along with any other dogs. She's a balamced dog that doesnt react to any other dogs aggression as well. Suitable to be with childrens because of her playful character.",1.0,4,4
6dc2f0739,[3.7008536e-04 5.7960446e-03 7.3243243e-01 2.6108176e-01 3.1972147e-04],1,Girl,12,307,141,2,5,7,0,2,1,3,3,3,1,1,0,41326,8b0ed4c12e9564a130f256ac1d1b64a7,0,"Very good girl and very manja. Was found stuck on a busy road divider. White dog with cream spots on the back. If you are the owner or if you have seen her before, please call Joyce at",4.0,1,1
a7a94dd33,[9.554762e-06 9.291221e-03 9.883636e-01 2.255135e-03 8.045721e-05],2,Little Stacey,3,299,292,2,2,5,7,2,1,2,1,2,1,1,0,41326,0a0ab8c6be68d999ae909e71735bf6cd,0,"Little Stacey was a stray kitten that had been wandering the streets for roughly a week. I know because she has the loudest mews and I can hear her a few houses away. She was sleeping under cars, ON car tires and IN car engines far too much for my comfort. I keep worrying that she might get trapped in there or get run over one day. So I decided to rescue her and try to find a new home for her. Little Stacey was a lost kitten I think, there weren't other kittens and no female cats around that could look like her momma. She was always alone under cars or in drains. Stacey is a feisty little thing, she will hiss at strangers, but will not usually bite or fight back. She is a very vocal kitten, hyperactive and loves to play with anything and everything. Stacey can be manja at times but most of the time she will prefer to run around curiously to explore every nook and cranny. She had been dewormed, but not vaccinated. Litter trained, and eats Fussy cat wet food + Acana kibbles. Stacey is a brown tabby with no tabby markings on her body, just on the head, legs and tail. The tips of her ears are black, so is her tail, which I suspect is from a Siamese heritage. She has white paws, which is very cute. :) If interested, please e-mail me at or SMS me at. Please do not call!",5.0,1,1
8b1151deb,[0.00083392 0.74032897 0.01849606 0.23954146 0.00079967],2,Pawny,1,266,0,3,2,6,0,1,1,2,2,2,1,2,0,41401,5fa084df1a63951f05e2014cd7a8e71f,0,"This mother cat is a stray cat in our flats. In 2 years she delivered 6-7 times. Everytime I try to get people to adopt the kittens. Sometimes they just go missing. Last month she delivered to 5 cute little kittens. I manage to get the picture of two kittens only. I need to get them a home before I can neuter the mother cat . If interested , contact . Thankyou :)Address :A2-8-4 Blok A2 , Jalan Bukit Segar 1, Taman bukit segar , Cheras KL",2.0,3,3
ebb34fea1,[1.0192775e-04 8.9684971e-02 3.2068421e-03 4.5652241e-03 9.0244114e-01],2,Shanti,11,266,0,2,4,5,7,2,1,1,1,1,1,1,0,41326,21581fccaeba7c2ce33907ca924fba6c,0,"A friend rescued Shanti after a very heavy rain, she was stuck in the mud. Barely two months old, I took her in and have since loved and cared for her. Now 11months old, Shanti is a very active, smart cat. She loves to play hide and seek, very cute and a delight when friends come over (she loves to show off her cute tricks). Ever since I got her, she never once peed anywer else only in her litter box. The reason am giving her away to someone who can love and care for her is because I will be leaving Malaysia and it is only fair I find a good home for her.",4.0,4,4
086ed2122,[2.3475008e-04 9.8192894e-01 3.2273137e-03 1.1443621e-02 3.1654127e-03],2,Tam Tam,5,265,274,1,1,7,0,2,2,2,1,2,1,1,0,41326,7521101a5faeab53f7998fa9206e2b70,0,***Active ***Love to stays indoor ***Toilet trained,2.0,3,3
a12589a09,[1.4600003e-04 6.7686146e-01 6.4449497e-02 2.5818169e-01 3.6140005e-04],1,Baby Bear,1,307,0,1,5,7,0,2,1,1,2,2,1,1,0,41367,1923273ead68577c747f8aba2a517719,0,"I found this little guy in Pasir Mas wandering by a busy roadside, looking sad & lost in the rain. I just had to stop & rescue him. My boyfriend gave him shelter over the weekend. A friend of him wanted to take him, & he did for 4 days. Now he's saying he can't take care of the puppy! I would take him in myself if I wasn't living with a girl who'll be offended by the puppy. The puppy is in KB right now. I live in Kuala Krai. I'll drive him to you if you're willing to provide a loving home for him. **************** Managed to find a home for Baby Bear :) Thank you to you loving people out there who looked at Baby Bear's profile and wanted to adopt him. His new home will be close by. It'll be easier for me to go check up on him, which I plan to do. Best wishes from me & Baby Bear.",1.0,0,0
3e9a56447,[0.00091638 0.00351918 0.5929225  0.39354342 0.00909851],1,,4,307,76,2,1,2,7,2,1,1,1,2,1,1,0,41330,4d78d6a26415a710fc756754660074a9,0,For adoption to a good forever home. Adopter must agree to home visits and to spay when she reaches 6 months old.,3.0,3,3
1936c68a5,[8.7129592e-05 4.2126146e-03 6.8824434e-01 3.0198625e-01 5.4697166e-03],1,Lu Lu,24,218,0,2,7,0,0,2,3,3,3,1,1,1,0,41326,375b7f4f0f0ee1f108a5209dbd77f545,0,"Lulu is a playful active dog. She is friendly and obedient. And was found wandering around my friend's house hence we decided to keep her. However, due to some personal reason, my friend no longer can keep her and is interested in finding a responsible loving owner. It's best that if the owner could spare sometime to walk her as she is an active dog with good health. Energetic and playful. However, she is good in accompanying too. If you are interested, pls do not hesitate to call Yuvi )",1.0,4,4
47ad7a82a,"[9.32130279e-05 6.82859274e-04 5.88319153e-02 1.06506245e-02
 9.29741323e-01]",1,Lucy,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,she is just 1 month old and should be vaccinated in the second month. we rescued her from the streets and there wont be fees for adoption fees but any donations are encouraged for our mercy shelter located in perai( we are rescuers and running a shelter with 80 dogs).,1.0,4,4
c67b1fa40,[1.0872797e-04 9.3377233e-01 2.0894378e-02 4.5037601e-02 1.8705578e-04],2,"Leo, Luna And Lisa",1,265,266,3,3,0,0,1,1,2,2,2,1,3,0,41326,ddb091ab66a6e93d60f5b29669573393,0,"Kittens are healthy, tame nd ticks free. Very adorable",5.0,2,2
ceee65059,[7.0168760e-05 6.3580059e-04 9.7676349e-01 1.6950674e-02 5.5798534e-03],2,Orange Cat (area: JB),3,266,0,2,4,7,0,2,1,1,1,1,1,1,0,41336,74234ead2eb56f108b1afd6985c37164,0,"he is clever and playful cat. He like meet with other kitten play together. Contact: Liz or whatsapp, wechat, line",2.0,0,0
1e87e4110,[5.0163289e-05 3.5921406e-04 1.2218817e-04 6.4844477e-05 9.9940360e-01],1,Love Puppies,2,307,0,3,1,2,5,2,2,3,3,2,1,9,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Nine puppies!!! That's what this mummy dog produced! Now they need loving, warm homes. Please call. Thank you.",5.0,4,4
184ea777b,[1.2375947e-04 8.6845411e-04 8.3108473e-01 1.3816081e-01 2.9762261e-02],1,Kungki Boy,12,119,307,1,1,2,7,2,2,1,1,1,1,1,150,41327,fd970cc91d06d82eebf046340137b272,0,Call/WhatsApp: This boy loves attention.. can be guard dog. Medium size. The charges includes neutering and vaccination.,5.0,3,3
087ee8e83,[1.0745411e-04 6.8698492e-04 1.5916176e-02 1.0321957e-02 9.7296745e-01],1,Tara,72,141,0,2,1,0,0,3,2,3,3,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Tara is a gentle giant. She was believed to have been dumped at shops in Ara Damansara. Her best friend is Java, believed to be her pup. They take care of each other. It would be great if we can rehome them together. Neutering cost to be borne by adopter. Please call if interested.",2.0,2,2
c8b38c65e,[0.00093231 0.65624344 0.26027521 0.06644446 0.01610456],2,Tompok,6,266,0,1,1,7,0,2,1,1,1,3,1,1,0,41401,72a443be6338c4962fb3a70658d4d0d4,0,"A very charming cat, manja and love to be pampered.",6.0,4,4
2d7b61eb5,[1.6775077e-04 9.6417379e-01 1.4694353e-02 1.6810829e-02 4.1532638e-03],1,,24,231,0,1,7,0,0,1,3,3,1,3,1,1,0,41401,17ab9f83830bcb77180b050c16fa7c47,0,"Found the westie wondering at Jalan Rukun, Kuchai Lama. Vet said he is about 1.5 - 3 years' old. He had no collar.",1.0,3,3
6f665c704,[5.4644777e-05 4.0212609e-02 8.4394979e-01 1.1558558e-01 1.9739350e-04],1,Caesar & Kirbie,1,307,0,3,2,7,0,2,1,1,1,2,1,2,0,41326,77142a6b20cdf4790682f974b40cccd1,8,"Both of them are siblings. dumped outside house area in the middle of the night. Male and Female Caesar (in white) is the male pup - quiet (could be really noisy when attention is needed) - Smart, alert, lively, fast learner - still a little shy and not used to carrying. - Suitable for ""one dog home"" - learned ""wait for food"", and ""sit"" Kirbie (in brown) is the female pup - tame - can be a good guard dog can be easily trained. please call up if you're interested, we can arrange pups meet up for you asap. *You are not allowed to take the puppy before viewing, thnks* *Neutering and spay is compulsory Pei Yi - or Doris -",26.0,3,3
35ce89b5c,[1.0171665e-04 7.7950722e-01 1.9948213e-01 1.7008321e-02 3.9005757e-03],1,Oreo,2,307,0,2,4,7,0,1,1,1,3,2,1,1,0,41326,c4468ff9c15ea421b6ee26481d39a578,0,Oreo is a cheerful and active puppy. She loves to stick with people and will follow you around. Oreo is also smart and easy-going. 1st vaccine done.,4.0,2,2
