PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
f7af4ce3d,[0.00210463 0.02346354 0.42647743 0.47345978 0.07449461],1,Xena,4,307,0,2,1,0,0,3,1,1,1,2,1,1,0,41327,586f01724ab02882d5eeddc64b3162d0,0,Cute and adorable girl. Very alert and a good guard dog. Does not need a lot of supervision as long as she is pre-occupied with a bone/toy.,1.0,2,2
102482c40,[0.00231211 0.00434596 0.00841121 0.0069241  0.9780066 ],1,Scooby,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,41336,45aa42f07093ccd89e2489ca8564ff69,0,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,2.0,4,4
c6556750a,[0.00200556 0.01335705 0.24255364 0.7335537  0.00852996],1,Bronnie,2,200,307,1,1,2,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Intelligent and alert good guard dog behavior even at such young age. If u are interested to adopt pls contact Amy,3.0,3,3
303ecdb58,[0.00104704 0.01853663 0.54052055 0.4219348  0.01796098],1,TINY,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Looking for a companion for life? TINY was rescued from a back lane in Taman Bukit Ampang together with her 2 siblings. They were constantly being chased away by the residents there, eventhough all they wanted was just some food and shelter. They are approximately 3.5 months old and they are still a little wary of strangers, but will make loyal companions once they learn that humans can be trusted. They are already warming up to their foster carer and will come when they are called. All it takes is a little love, kindness and patience to bring out the dogs that they could be... Do you have room in your heart for a sweet puppy? Please SMS if you would like to give Spotty, Dirty Harry or Tiny a loving and stable home to call their own. ************************** The terms & conditions for adoption are: 1. There is no adoption fee, but any donation is welcome to defray the costs of deworming, vaccination, neutering and other medical costs. 2. An interview and a home visit will be conducted before the pups released to their new home. You must treat the puppy as a family member! 3. They should not be caged or chained for long periods of time. 4. They must be provided with sufficient food, water, exercise, medical care (if necessary) and clean shelter from the heat and rain. 5. The pups MUST be neutered by the adopter before 6 months of age. This is NON-NEGOTIABLE. If you cannot agree to the T&Cs above, please DO NOT contact us.",5.0,3,3
4463deb9a,[0.00727639 0.6487135  0.26951617 0.05468826 0.01980561],2,Gremlin & Kaka,4,266,0,3,1,4,7,2,1,2,2,2,1,2,0,41401,da6c64c056c070bbb5f840d5e233b581,1,"These kittens were found abandoned after their mom, a local one-eyed stray, was hit by a car and died. One of the kittens is a greyish black tabby, and the other a calico. Both are extremely affectionate. Preferably to be taken together. I have been fostering them for a few months now and I believe they are healthy enough for a good home. NOTE TO POTENTIAL ADOPTERS: Please don't ask me to bring the cats to so-and-so place so you can pick them up. If you're really interested, come over and meet them first. You're not buying an object, and I'm not delivering a package. These are living beings and deserve to be treated so. Come meet them, get to know them, and then decide whether or not you'd be willing to have them in your life.",8.0,3,3
f195c540d,[0.00534836 0.01388159 0.16798745 0.1379311  0.6748515 ],2,Bangsarian Kittens And Mummy Cat,2,266,0,3,1,2,7,1,1,1,1,2,1,6,100,41401,0b86df2073c9aec25049384d2ba45662,1,A lovable and likeable Bangsarian kittens and mummy cat are ready for adoption! The small adoption fees at RM each kitten / mummy cat is to cover partly of vet med bills and foods.,5.0,4,4
d33c9174f,[0.00739346 0.25607058 0.45995995 0.27092505 0.00565091],2,Bear & Koko,1,266,0,3,2,6,0,1,1,2,2,2,1,2,0,41332,c19fc47db363e9ac131d0ecbf25b9839,2,"These 2 were left alone at staircase next to our shop. After 2 days, the guy next door managed to scoop them out (staircase has a locked gate). After bottle feeding them for the past 3 weeks, they now are starting on solid food. Deworned. Active. And very human friendly, as they were brought up by human. Pls call for adoption. Free. Dua ekor kecil ditinggalkan di tangga sebelah kedai kami, berkunci. Setelah 2 hari pekerja kedai sebelah telah berjaya bawa keluar dengan ""scoop"". Diberi susu kambing (botol) selama 3 minggu, sekarang sudah mula makan makanan basah pejal. Dewormed. Sangat aktif. Mesra dengan manusia kerana dibesarkan oleh manusia. Call jika berminat ambil. Percuma.",12.0,3,3
3e4f81782,[0.01191349 0.33756065 0.10711248 0.04675275 0.49666062],1,Hero,2,307,0,1,1,2,0,1,1,3,3,3,2,1,0,41401,261d31a0feb026598f3a938d1bae0c8b,0,"SOS: FOSTERER/ADOPTER NEEDED URGENTLY!! I'm in need of kind soul out there to foster/adopt this poor puppy which I rescued from the middle of the road in Seri Kembangan with bleeding paws. I have taken the puppy to the vet to get it treated. According to the vet, the puppy might have been a victim of hit & run case. The puppy is currently boarding at the vet and will be there for A WEEK ONLY!! I can't keep the puppy for too long as I'm living in an apartment. I'm willing to assist with the puppy's medical bill if someone is willing to foster/adopt. PLEASE HELP!!! Please contact:  Hero has found a forever home in Melaka. Thank you all for your concern & your emails & sms-es. Thanks again.",4.0,2,2
4e00cd0ac,[0.00164813 0.01337616 0.26930365 0.5782757  0.13739634],1,Peppi,2,307,0,2,1,7,0,3,1,2,1,2,1,1,0,41326,7f1543c436f0a2f4520a5dcb726ae7cd,0,Peppi was born to a stray mom. She was rescued. Peppi has been detick. Has healthy skin condition. Very smart and a fast-learner. Doesn't whine and is obedient.,4.0,4,4
b5033c917,[0.00491    0.09654921 0.07539725 0.20676886 0.6163747 ],2,Atom,12,266,0,1,1,7,0,3,2,1,1,2,1,1,0,41326,953771e4e029ad5481b8ae8d108e1cdf,0,comel dan manja sangat..dengar cakap..pndai ambik hati kita..hehe..,1.0,4,4
f3b4e3f5c,[0.00468268 0.00667513 0.01302537 0.0137006  0.96191627],1,Bosco,2,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41326,e03a1162538a0414d6c79823ad6c2744,0,"Bosco is a mixed breed playful handsome boy with medium fur length. he is now living at the fosterer home along with another 5 of his sibling and mama. pls contact  or  brandee for further details of Bosco boy, he is really to go for his forever home now! Terms and conditions for adopting, 1) there is no adoption fees needed to pay, however rm 50 will be collected for Bosco 1st vaccination and deworm bill. 2) adopter must agree to complete Bosco 2nd and 3rd vaccination on the following months as well as neutering Bosco on his 6th month old, RM neutering fees will be collected in advance on the day adopeter bringing Bosco boy home.",6.0,4,4
dd8817ccb,[0.10791121 0.20147155 0.2603877  0.11120167 0.3190279 ],2,"Tommy, Boboy & Gugurl",2,266,0,3,1,6,7,2,1,2,2,2,1,3,0,41326,8f7296f00d4e787cebe1e199a1e5f953,0,"A second litter of ""Mr Mama"" whom i adopted last year. Wanted to spay her after her first birth of 3 kittens (posted & adopted earlier) but a tad too late as she already was preggy. I am living in a condo area and already have 3 full grown cats as our family. Please adopt them :(",16.0,2,2
8415aff49,[0.02079201 0.13099463 0.15888391 0.14176163 0.5475678 ],2,Musang,6,265,0,2,2,5,6,2,3,3,3,2,1,1,0,41336,a091196f4e922738eea0a55fa4bb8f7e,0,"Musang was born at my house. When she was 4-mth old, she suffered serious injury as a result of an attack. It really scared the whole household. Luckily, after adequately attended and medication, she recovered to her oldself. What a relief... But soon I'll need to move to a new residence, I can't bring her along. I'm looking for somebody who would adopt her and love her. I'll miss her, for sure...",3.0,2,2
c135c6b15,[4.6396608e-04 1.5268114e-03 3.1244145e-03 2.6942063e-03 9.9219054e-01],2,Katie,5,266,0,2,1,4,7,1,1,1,1,1,1,1,100,41326,1470df093c280f9c9c90ccc2f8d44f27,0,"Katie is an active kitten and she loves to play! She is mild and manja, and she'll surely love to be part of your family! Katie was rescued along with her sisters from a drain. She is now looking for a loving home. The adopter is encouraged to contribute towards the vaccination and neutering fee, to support the continued rescuing effort of other dogs and cats.",5.0,4,4
133cc5f19,[0.01670379 0.08989668 0.6343174  0.18971454 0.06936756],2,Ciro And Juju,5,266,266,2,1,6,7,2,1,2,2,2,1,2,0,41326,c78ef6335c52db132d3acd8c9290845b,0,"Rescued at 7Eleven Section 9 Bangi on July when they're +-3 weeks. DSH with nice fur as i gave them Starpro. Ciro (Black & whte), Juju (Grey). Juju quit scare with unknown human but could be better once she getting known his new family.. whatsapp. Location : Bangi",3.0,3,3
4298e4c15,[0.0139083  0.7044619  0.21312122 0.03793922 0.0305694 ],2,4 Cute Kittens!,1,265,0,3,2,3,6,1,2,2,2,2,1,4,0,41326,e5030a71ae967273aeebe772341c3b1d,0,Hi Fellow Animal Lovers :) I have 4 cute furballs available for adoption. I have 11 furballs in my house right now and I have to let go some for space. I'm keeping the adults with me and letting go the cutie pies. They are 1 month old and actively walking around discovering places. all of them are males except the orange with not so prominent stripes is female. if you are interested do whatsapp me! :),8.0,1,1
7a54b760e,[0.0703693  0.5416682  0.18221778 0.16767675 0.03806798],1,,12,218,307,1,1,0,0,2,2,3,3,3,1,1,0,41401,140adca5f7984a32b8cf04fd4c4909dd,0,"6 Jan :30: We found this poor dog (male) wandering around the few blocks of shophouses doing wholesale clothing opposite Kenanga Wholesale City (Ho Ching Yuen). He wears a very dirty blue collar, with no I.D tag. According to those shop owners and some workers there, he has been wandering around the area for the past 2 days. Looked very hungry so we tried feeding him some corn that i had bought, but he was very timid, he will not approach the food if we put the it on our palm, so we leave it on the floor and move away, and he ate them. When people go near him, he will run away too. There are many cars in that area, he can get knock down very easily. We managed to get him and send him to a dog shelter in Cheras. He is not aggressive at all, looks timid and insecure and did not make any noise (no barking). Unfortunately this dog shelter in Cheras is also very full, i begged them and they agree to temporary shelter him when I go look for fosterer or adopter. This poor boy looks very unkept right now, but I believe he will looks better after grooming. I know many will not give this boy a second look, but I beg you to please give this boy a chance to be loved. Please adopt over buying.",3.0,2,2
7be394a98,[0.00391178 0.01603431 0.11427498 0.12919529 0.73658365],1,Adoption Puppies * URGENT *,2,307,189,1,1,2,4,2,1,2,2,2,1,2,0,41330,5e1603d7b59132e84424dc07968d924f,0,Both of them are male. Found at nearby the street. They Just around 2-3 months puppies. For collect Location at Sitiawan Perak. Mrs Loo,2.0,2,2
3613869b2,[0.00876982 0.38696527 0.28105375 0.31326005 0.00995111],2,Bobby,6,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,9ef456db9869e54bcbf4d20e71a93d25,0,Tigger's another sibling. A very good cat. Macam Koko tapi lebih besar sikit daripada Koko.,3.0,2,2
05935bf08,[0.00932757 0.451786   0.32566115 0.13255914 0.0806661 ],2,,1,266,0,3,1,0,0,2,1,2,2,2,1,4,0,41401,2291f55549224800b47d6acaee02d20c,0,A stray cat has gave birth at my house. Now she decide to stay. I cant afford to keep all her kitten. Looking for a loving home for these little moggies. Age - 5-6 weeks Colour - tabby/dark They already eating on their own. I gave them dry and wet food. Just begin potty train them. Im giving them away for free but please arrange to collect them.,3.0,4,4
fb0180584,[0.07986937 0.604688   0.25548172 0.04959097 0.01036993],1,Max,5,307,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,da0bc418f52e9e250d1838b787bb16e7,0,"Max is one of the 7 pups we fostered when his mom gave birth 5 mths ago. We have decided to keep one to keep our toy poodle company and we picked Max. The rest have been adopted. Max has been rough on our toy poodle and she dislikes the rough way he treats her, hence we have decided to put him up for adoption.",2.0,1,1
281e2d7e8,[0.00331662 0.01463572 0.38755408 0.5182637  0.0762299 ],1,Fara 2mths Old,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,2e53c8cd2454a77eb195a039ee28b8f6,0,Fara is also the stray pup rescued from usj18 before MPSJ came to kill them. She is friendly and alert at this age she already learned to bark softly when I come home after work n open the main door. Do open your heart and give her chance to love you and be your guardian angel,1.0,3,3
b2a23ac85,[0.00430608 0.28370625 0.57756335 0.0748853  0.059539  ],1,Love (ç±),3,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,3937a695ba7235b85e725d270455f0c8,0,"love is a healthy, loving, naughty,super cute, lively, happy and beautiful dog, ready for his new home. For serious adopters only.",6.0,4,4
99558ec92,[0.00342238 0.12909193 0.47635815 0.38724738 0.00388014],1,Saffi,4,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"They were rescue near a wet market. According to the foreign worker they were dumped to the market while still the young puppies. Two foreign workers feed them for the past 3 months. Unfortunately the workers are going back to their home country soon. Therefore, we rescued them and hope they find a good home rather than become strays and keep multiply because they are both female and not spay. Interested to adopt pls call.",3.0,2,2
056cc22d2,[0.0100026  0.13513339 0.22809839 0.5429762  0.08378935],1,Puppy Bruno,2,307,0,1,2,0,0,2,1,1,1,2,1,1,90,41326,135e2318498af3d14b6a5edd30e5af70,0,"Mixed Breed Male, 2 months Old Cute & Loving Adoption Fee : RM90 for Vaccination, dewormed & Others",1.0,4,4
204a3b926,[0.00234118 0.43342474 0.26595616 0.28381056 0.01446745],1,Hengy,60,20,307,1,1,7,0,2,1,1,1,1,1,1,0,41326,dfda30722b19c6e223e775013ab3d8e6,0,"Adult dog looking for a forever loving home - He is very mild and matured. - Doesn't jump - Excellent jogging dog - Gets along pretty ok with other dogs - Very affectionate towards human companion Ah Heng is: - Neutered - Vaccinated - Dewormed - Deticked - Indoor dog Serious adopters only. You're welcomed to come visit Hengy. He deserves to be loved. Please use Whatsapp/SMS/Call for asking more details. (If you not always check your email, please don't email us. Thank You)",8.0,4,4
640e18ef0,[0.00175337 0.03946285 0.26449093 0.5436175  0.15067531],1,TEDDY,1,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,90191b06d602e8d45b4ce25dd22c6a3e,0,This cute pup is 1 month plus and is waiting for a kind soul to give her a home and tender care. She promises to look after her owner faithfully for life. Please give her a chance to love you back... god will bless you in many ways...please give her a chance.,1.0,3,3
ab8386c6d,[0.077507   0.11002376 0.38735244 0.13817139 0.28694537],2,Kid,24,292,0,1,2,5,0,2,2,1,1,1,1,1,150,41336,7987c91a3bb031fe7feae77bf40c2267,0,He has his own character and loves to relax and unwind.,1.0,4,4
4f5f178e6,[0.0325622  0.58263034 0.30526552 0.05094513 0.02859683],2,Honey,2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,b8853c71b981104f1ef126e51387b616,0,"honey was found outside a friend's apartment, mother was not seen, my friend wanna let go of honey at a local restaurant but i volunteer to foster her and find her a home.. she is sweet, not a chatty kitty, able to eat/drink on her own.. :)",27.0,1,1
9c580ca06,[0.00146714 0.02130872 0.4368225  0.48410243 0.05629916],1,--Shiro--,9,307,0,1,7,0,0,2,1,1,1,1,1,1,0,41327,c2e496d5b05dc9771f234e168465b389,0,"A white mixed breed dog looking for adoption. Energetic and playful dog. Only for those staying landed house. Good as guard dog too. Dewormed, vaccinated and neutered. No adoption fee needed. Will give all the accessories, shampoo and extra food to potential adopter for free. Just hope to get an owner that will take good care of him. Interested pls call. Penang only.",1.0,4,4
515462e67,[0.0030864  0.04532798 0.51633793 0.24559623 0.18965146],2,COCOA,3,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41401,9b52af6d48a4521fd01d4028eb5879a3,0,"Cocoa is a quite, calm kitten, loves to be close to humans and playful.",27.0,2,2
35f9818a7,[0.04999714 0.10411057 0.32875475 0.4706993  0.04643824],2,Anak Nanya,8,266,0,3,1,2,0,2,1,2,2,2,1,3,50,41326,f14c2cfebbbafbc9ed1f500d082f3ec3,0,"they r ol so cute :) it juz a matter me dun hv enough tyme n space 4 them n they do really need a good loving owner n comfortable home :) please adopt, me realy care 4 their welnes, direct call me ya **all of them r still available 4 adoption",14.0,4,4
e80386a28,[0.13581975 0.16571864 0.2854063  0.29809153 0.11496379],2,,1,265,264,3,1,6,7,2,2,1,1,3,1,4,0,41401,c2c6cdbdeb122dbbfc2c289a17573cae,0,Looking for a loving family. Prefer to have them adopted in pairs.,4.0,3,3
1b932e373,[0.00398242 0.12963502 0.5091818  0.2641144  0.09308634],1,Snoopy,3,307,103,1,2,5,0,2,1,2,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Very lovable, active, the ""brains"" (clever), manja and full of kisses!",8.0,1,1
59e24567e,[0.01526074 0.14772342 0.5652701  0.14060159 0.13114412],1,Gorgeous (short-term Ownership OK),15,307,0,2,2,7,0,3,1,1,1,1,1,1,300,41401,363e636ef3a26666e745894e5abfd8c9,0,Very playful very interligent yet very obedient. Strictly for experienced dog lover who will treat dog as family not pet. And she goes with Molly (another rescued dog which is very very obedient and play very well with Gorgeous). Short-term ownership (2-3 years or more)is welcome as I wont mind taking them back after my other dogs got older when they require less of my resources and energy.,5.0,4,4
050277142,[0.01592506 0.02765755 0.22142103 0.38062423 0.35437217],2,,18,266,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,dd2fccf5b64519c9f0c82ba6fef4d176,0,Needs a new home with nice family,4.0,2,2
69262e404,[0.00835044 0.7410993  0.1180478  0.09662881 0.03587367],2,Wiki,3,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Found this cutie at the Putrajaya Sentral car park Super adorable,1.0,2,2
151d50f53,[0.00455347 0.461035   0.49135402 0.04071606 0.00234138],1,Doggie RE3,2,307,0,1,2,5,7,2,2,1,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ms Rebecca. Male-2mths+. Done 1st vaccinated and dewormed on 26/2/18. He can eat dry puppy food and rice mix with chicken meat. Open for Malaysia citizen only. Hope an animal lover can give him a good home.,5.0,2,2
b82317efb,[0.01725305 0.5570686  0.2656884  0.11930991 0.04068009],2,Katherine,1,266,0,2,1,6,0,1,1,1,1,3,1,1,0,41326,e8df0a7fefa8e13bd13073b23f2b13c0,0,"I rescued a tiny kitten a couple of weeks ago. She was crying and injured. I took her to the hospital and got some medications She is now very healhty. She knows toilets (learned), drinks milk by her own. She will have vaccine injection on 30 Nov. I am looking for someone who adopt this lovely kitten after vaccine injection is done. If interested in , please contact me. Thank you.",2.0,1,1
88ac92eed,[0.00359541 0.02331686 0.29640636 0.6726585  0.00402281],1,Izzy,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She is a friendly and adorable puppy. She has beautiful eyes and red nose. Looks much better and smaller size in real life than in picture. Commitment to spay her is compulsory Interested to adopt pls call me.,4.0,2,2
3a0e3b527,[0.01014402 0.3098307  0.4834401  0.18722028 0.00936492],2,Beauty And Lovely,1,243,243,3,6,7,0,2,2,2,2,2,1,2,0,41326,d4ae59e0d16b68ace32a47195af7a6a8,0,"I rescued 2 really small kittens from a drain on a rainy night while searching for my own lost cat, I posted the notice at this page on 18 June. (). Both kittens are really health and well, and I have been taking care of them since i found them. One of them are eating solid food, the age is about 1 month and the other one is smaller and still drinking milk (cant eat solid food), about less than a month old. Unsure of their genders. Looking for someone to adopt both of them since I'm still busy looking for my lost cat and kinda still heartbroken about it. Please contact.",4.0,2,2
04e7d89c0,[0.00586979 0.31738713 0.27188843 0.40132025 0.00353432],1,Bobby,84,205,0,1,2,5,7,1,3,1,1,1,2,1,0,41326,0477e713352d530285ae3003f0186623,0,"His previous owner not able to look after him anymore, and decided to board him in a clinic in Kinrara, Puchong. He is recovering from an attack from a bigger dog and improving very well. Interested party can call to arrange for a meeting. UPDATE on 14/5/: I've received quite a number of enquiries upon Bobby's adoptions, some even called at middle of night. KINDLY NOTE THAT BOBBY IS CURRENTLY BOARDED IN A CLINIC, FOR THOSE WHO ARE INTERESTED, PLEASE CALL DIRECTLY TO ARRANGE TO MEET BOBBY. WE WILL NOT ENTERTAIN ANY FORM OF SMS, IF YOU'RE KEEN, CALL NUMBER GIVEN, MAKE AN APPOINTMENT AND SHOW UP ON TIME, SIMPLE AS THAT. NO, WE DO NOT AND WILL NOT ENTERTAIN ANY WALK IN WITHOUT PRIOR NOTIFICATION TO MEET BOBBY. WE HAVE HAD VERY BAD EXPERIENCE WITH POTENTIAL ADOPTERS WHO NEVER WANT TO COMMIT, WALK IN DURING BREAK HOUR AND TERRORIZE THE CLINIC STAFF. STRICT INSTRUCTIONS HAD BEEN GIVEN NOT TO ENTERTAIN ANY WALK INs, BE NOTE OF THIS.",1.0,3,3
ba58bb1a4,[0.05092164 0.32952228 0.14855026 0.10783069 0.36317512],2,Simba And Jack Sparrow,3,243,0,3,2,4,0,1,2,2,2,2,1,2,0,41326,a44d8b1e757b6dead9cf83514cacf546,0,Hi.. I have 2 kitten for adoption.. I really love both of them. Unfortunately I cant afford to take a good care of them. Im busy and di not have much time since I already 3 adult cats. Hope to find someone who can really take a good of them. Please do call me Nadia,4.0,4,4
85b57bb1e,[0.00645155 0.01104132 0.01246647 0.01393642 0.9561042 ],1,Lili & Lala,9,307,0,2,2,0,0,2,1,2,2,3,1,2,0,41401,854d8db0b0b8d502fdd83b345fefc24c,0,"2 cute female mixed breed dog for adoption, going to leave the country for work so gotta find a better home for them.",1.0,4,4
f03979157,[0.01272717 0.07692961 0.1995009  0.68279856 0.02804372],2,Jerri,2,265,0,1,1,0,0,2,2,2,2,3,1,1,0,41326,73843de5a69aabadad9e370c30a1285b,0,Hi. This black brownish cat I found nearby kg Sg Penchala in the middle of road barrier at traffic light. I have give food and bath him. Hope to find a home for this kitten. At the moment his eating a kitten solid food. Urgently need New home. Because I have my own kitten that need my attention. Thanks.,1.0,0,0
97db95d21,[0.0130592  0.20708302 0.2348596  0.15071507 0.39428312],1,Doggy,2,307,0,2,4,0,0,2,2,3,2,3,1,1,0,41326,3a7cbb679ca4659f3129b58b94d86c97,0,1 female puppy looking for home.,5.0,4,4
e42dc215d,[0.00305965 0.09976891 0.46322048 0.4296502  0.00430082],1,,120,207,0,2,3,6,0,1,2,3,3,3,1,1,0,41326,4a84155488727fbb5fe93fe9a67bbf0d,0,Found this silky terrier near tesco puchong. Both eyes with cataract and approx 10yrs old as per vet estimation. Quiet and timid. Hope some kind soul can adopt this sweet girl. Pls pm if interested to adopt.,1.0,0,0
cb5597fb1,[0.00590777 0.07636952 0.35367543 0.5604178  0.00362955],1,Reese,2,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Reese is among 3 siblings left, born in an open field in Ara Damansara. She is sweet and has a good personality. Her other two siblings, Thor and Curly, are also looking for homes. Vaccination and neutering are compulsory, cost to be borne by adopter. No tying up or caging, unless necessary for short hours. Please bear in mind that pups require attention and you will need time to train them. Pups chew, bite and dig gardens. Call if interested.",2.0,1,1
1a3a45096,[0.00362589 0.04941273 0.21362343 0.11308063 0.6202573 ],1,,1,307,0,2,2,5,0,2,1,2,2,2,1,2,0,41401,0f05765e755348c2ec29db0656137440,0,Rescued. Only 2 females left,2.0,2,2
90a967a14,[0.00877004 0.05900851 0.11806482 0.06462822 0.74952847],1,Pincy,6,60,0,2,2,0,0,1,1,3,3,2,1,1,250,41327,7f59e37db8857fa770a1e1eb3f938f6e,0,Active & healthy Small breed Super mini size,5.0,4,4
e93afb8ff,[0.04272924 0.42030513 0.2367588  0.122093   0.17811386],2,Kittens,4,266,0,3,1,4,7,1,1,2,2,1,1,4,0,41326,34ecebf0b9a62664dd402c4bc053394e,0,I need to find family who can adopt my kittens... because I cant take care all of this cute kittens now...,8.0,4,4
67e7da152,[0.0082454  0.12270672 0.5340609  0.33297083 0.00201614],1,Booboo,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute and healthy puppy. Commitment to spay her is compulsory Interested to adopt pls call,5.0,3,3
6f2721c52,[0.00218702 0.05644782 0.31952822 0.6062393  0.01559763],2,White Minions,2,285,265,3,5,7,0,2,2,1,1,1,1,2,150,41401,9a50c5d66f407a71f04cb6e0ef08c929,4,"Handsome White minions for adoption! Very very cute, friendly, lovely, playful, manja, gentle kittens. very huggable kitties!!! Adoption fee Rm",24.0,4,4
86d203b94,[0.00227554 0.00790271 0.17860141 0.8053135  0.00590687],1,Sugee,1,218,307,2,1,2,0,2,2,1,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If you are interested to adopt pls contact Amy,3.0,3,3
b1da9f428,[0.02103239 0.26281598 0.14886083 0.3619478  0.20534295],2,Black Beauty,12,264,264,2,1,0,0,2,3,2,2,1,1,1,100,41326,9f83f82c4b756d15c42104963fb97ca5,0,Loving black long fur cat. young.,2.0,4,4
69c8c9463,[0.00364706 0.01183737 0.11905698 0.8161846  0.04927401],1,Isabella & Carlos,18,307,307,3,1,7,0,3,1,1,1,1,1,2,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Please call Marie at if you can help. Ideally they should be adopted together. ******************* URGENT: Foster carer or adopter needed for 2 mixed breed dogs - one male one female. They were rescued by Marie, have been spayed and vaccinated. Unfortunately, Marie lives in a condo and yesterday, while her maid was walking the dogs, one of them got loose and approached a resident who happened to be a Malay lady. She was not bitten and the dog didn't even touch her. But she lodged a report to MPAJ and MPAJ has given Marie until Friday to remove her dogs or they will be confiscated! Please call Marie at if you can help. Please share this with all your friends if you can't... ***************** The white one is Isabella (Bella). She can sit and give the paw. She can jump really high. She knows how to walk on a leash. She knows how to poo-poo outside while walking. She has had all her shots and she is neutered. She broke her back leg and she has a metal piece and screws but she has fully recovered. She can be weary of people and growl until she smells them. She doesn't bite but she can look scary when she looks at people a certain way. *********************** The black one is Carlos. He can sit and give both paws. He can sit with both paws up in a begging position. He knows how to walk on a leash. He knows how to poo-poo outside while walking. He has had all his shots and he is neutered. He is a fearful dog and is afraid of his own shadow. He barks loudly but he is never aggressive. Carlos cannot live without Bella- if she is out of his sight, he cries and moans in pain.",2.0,3,3
aefafcc66,[0.00368169 0.01125698 0.03517171 0.03615215 0.9137375 ],1,Blue,7,307,0,1,5,7,0,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Blue was adopted when he was still a young pup. He has been having a safe life with his adopters, until recently his adopters are moving away and unable to keep him anymore, Blue will become homeless! He has been so used to the housebound lifestyle, he could not have survived the harsh streets :( It is always difficult for adult dogs to get adopted, now that he has grown, please help us by sharing this post. On the contrary to his name, Blue is a very clever and cheerful boy. Just like every other young pups, he can be on quite a few mischief. With proper guidance, Blue will be a great energetic addition to the household. We are looking for someone is patient and has experiences with young pups. If you are the one, please contact: ",5.0,4,4
e99c4a55d,[0.00714793 0.49991632 0.41681477 0.071898   0.00422303],1,Nicky,60,205,0,1,2,5,7,1,3,1,1,1,1,1,100,41326,ffe9d666deaad333538c341dc3a39d9a,0,Pure breed Shih Tzu with MKA certificate. Looking for good owner who could provide a conducive environment for the pet.,1.0,1,1
24afd5f54,[0.00206817 0.16939786 0.6495333  0.17324135 0.00575935],1,Gaby,2,213,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,"Cute female puppy for adoption with a dock tail. Mother is a spitz dog and father is a mongrel. Requirement: Must feed the dog with suitable dog food NO caging NO 24 hours on leash MUST spay when she is 6 months old MUST allow fosterer to come to visit without prior notice. not suitable to lives in condo / apartment / flat If you're interested, please let us come to your house first and conduct some interview. Thanks",1.0,2,2
abe8790ba,[0.03887886 0.29353908 0.38110232 0.1813004  0.10517935],2,Miow,2,285,264,1,7,0,0,2,3,2,2,2,1,1,350,41401,1e9b828f7429ff00ff7190289fabca9b,0,"Easy to take care,toilet train,home based kitten,playful letting go for those who really loves cat mia ps: will be let go miaw2 n cat carrier",4.0,2,2
