PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
c09a67b3a,[1.7388978e-04 3.0130115e-01 2.4517061e-01 4.2577764e-01 2.7576763e-02],2,Maru,7,299,0,1,1,2,5,3,1,1,1,2,1,1,0,41326,9d66d29cc5aba0ae00b251dc8102eb73,0,"Maru was adopted when he was 3 months. Well mannered, playful and love people petting him. Litter trained.",2.0,2,2
72b0f5c4d,[1.7685372e-04 4.3677054e-02 2.4212517e-02 5.1347208e-03 9.2679888e-01],2,Mixie,3,266,247,2,4,7,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Rescue from a nearby restaurant. playful and lovable. Has orange spots on body,1.0,2,2
69c1801cb,"[1.16552455e-05 9.97900605e-01 1.84375409e-03 2.18933972e-04
 2.50354824e-05]",1,Cherry & Berry,1,307,307,2,1,2,0,2,1,2,1,2,1,2,0,41401,78ec79634d350f6850fdd4a335cab431,0,"Hi all,i found this two little cuties 2 days ago while i'am on the way to my office.. Not seeing any mama dog around, surely someone put them here.. they must be so hungry and thirsty..and they finish all the rice i brought for them..poor little girls.. After work i have decided to take puppys to the vet,Dr has deworming them , apart from a little skin problem, they are healthy.. i named this 2 girls-Cherry & Berry ;) Please..if you know someone is looking for a good companion,or you want to adopt a pup, please contact me..millions thx!!",26.0,3,3
89c980093,[0.00197336 0.01129498 0.45749244 0.4028964  0.12634283],1,R3,1,307,307,1,1,2,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,1.0,3,3
6ada9811e,[9.3049486e-04 9.6688777e-01 6.9112605e-03 1.4270500e-02 1.1000009e-02],1,Chewy,12,169,307,2,1,2,3,1,2,3,1,1,1,1,0,41326,d0fe27754d209d587365e13bb7ade44d,0,This cheeky girl is up for adoption. Please contact me if interested.,1.0,1,1
ae3c2cb86,[1.4523757e-05 1.8537245e-03 9.6073538e-01 3.6977280e-02 4.1913515e-04],2,4 Kittens,4,266,0,3,6,7,0,2,1,2,2,2,1,4,0,41401,0fddcc2044ae92f3f70fed837d35e1a6,0,"4 kittens available for adoption. All with same marking. 2 males, 2 females (not sure). Interested please email me at or sms at. No calls please. Location: Jalan Kuching, KL",4.0,1,1
a8de0737e,[0.00789875 0.3159858  0.40437803 0.26343727 0.00830017],1,,24,205,0,2,2,7,0,1,2,1,1,1,1,1,0,41326,67cb2418c00599227862c1ad1d2c7f5a,0,Dog for adoption,1.0,3,3
fc6976a96,[2.1473285e-05 7.6494166e-03 9.6181452e-02 2.2886614e-03 8.9385897e-01],1,Lily,3,39,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,056c7564666ebbc65cb8aa086a626940,0,"Very healthy & active 3 months old Border Collie look-alike female pup for adoption, please contact me at(Nishan) Location: Klang",5.0,3,3
556599752,[7.0004206e-04 8.6481547e-01 6.2775509e-03 1.2793396e-01 2.7297036e-04],2,Grey,5,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate,and keep kitten indoors at all time call/WhatsApp:/ Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG. * A pet is a life time commitment, please do ur homework before adopting a pet.",3.0,3,3
a09008d49,[7.1545359e-04 7.0588430e-03 6.8950816e-03 6.1368658e-03 9.7919375e-01],1,Hachi,12,307,0,1,2,3,5,2,1,2,2,2,1,1,0,41326,3d7ca3cab309518e6512aa02984e809e,0,"Playful, calm, know some basic command",5.0,4,4
d5053eb47,[1.4101833e-04 8.2016212e-01 1.2484920e-01 5.4574665e-02 2.7297597e-04],1,Benny,2,307,0,1,2,4,0,2,2,1,1,2,1,1,0,41326,c7b8290120799422772ee8ec043e0b97,0,"Benny was found at the workshop in Selayang the other night (19/July/), he will be taken to the vet tomorrow for vaccination and deworming. He's very timid and smart. I suspect he had an injury in the past and his front leg is hurt so he has a slight limp, the vet still needs to check. Mild skin problem that will be treated. Consider Benny for adoption as he's a loving playful boy.",4.0,3,3
4b431377d,[4.6325968e-05 6.9463468e-04 8.6481431e-03 8.8619161e-01 1.0441938e-01],2,Buddy/Dharma,84,285,271,2,5,0,0,2,3,1,1,1,1,2,0,41401,33ef5f346731e949a0b2b0f0341933d2,0,"Our 3 year old daughter is allergic to cats and we sadly must give up two feline members of our family. The cats are Himalayan Persians, one short hair and one long. Buddy is still like a little boy. He is very loving, docile and mild mannered. Dharma is the teenage girl. She is moody, curious and spirited. They have grown up together since kittens and play with each other on occasion. The cats have been indoors their whole life and never needed to ""meow"" much so they rarely do so. All in all, they are very sweet and lovable cats, and we hope to find a wonderful home for them.",2.0,1,1
77e679018,[3.7369455e-06 2.7224480e-04 1.8366372e-02 9.8116899e-01 1.8860651e-04],1,Schnauzer Found In Ara Damansara,24,195,0,2,6,7,0,1,2,3,3,3,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"This miniature schnauzer was found Jan wandering along Jalan PJU 1A/1D in Ara Damansara. She was dirty, eyes covered by long hair and fur all matted up. After grooming, we discovered a bright-eyed perky little doggie. If anyone has lost or seen this dog, call us or she will be up for adoption after CNY.",4.0,3,3
fa97a865d,[7.5011812e-05 1.4720304e-03 9.8901796e-01 1.0007186e-03 8.4343571e-03],2,GINGER,60,266,0,1,4,0,0,2,2,1,1,1,1,1,0,41327,529ebdcd18155b941764783b6f64be55,0,Urgent! Owner is leaving the country and can't take her 5-year old ginger cat. This is an indoor cat that has never been outside - perfect for an apartment.,1.0,1,1
7ef8c54ee,[1.4595409e-05 2.8565539e-02 9.6309143e-01 2.6840500e-03 5.6443191e-03],2,Meow,3,266,299,1,1,2,0,1,1,2,2,1,1,1,0,41326,45693d627ba33f56f4d228094fd4ae75,0,superrrr manja!,3.0,1,1
d5df16a32,[1.7517570e-05 3.7803599e-03 9.8940653e-01 6.7712446e-03 2.4335821e-05],2,Lucky Paws,2,266,0,1,3,5,7,2,1,1,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing strong-willed LuckyPaws! ♥ Male kitten, 2 months old, white with orange patches and hazel eyes. ♥ Hand-raised from 2 1/2 weeks age and is SUPER human-loving. ♥ Lucky Paws almost didn't survive his bottle-feeding days, but just when all hope seemed lost, he began to flourish! He turned out the strongest of all his siblings. :) ♥ This boy is a charmer, he will climb over you for cuddles and enjoys plenty of stroking. An absolute ""lap-cat"", gets along with all people, other cats and dogs. ♥ Has been vaccinated, de-wormed (twice) and given flea medication. Currently on RC BabyCat kibbles (dry). Already clever with the litter-box. ***PLEASE READ***: - LuckyPaws must be kept INDOORS at all times. - Adopters must NEUTER him at the right age. - Must be fed premium food (no Whiskas, Friskies kibbles etc). Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you!",5.0,2,2
6434d0273,[3.8630480e-04 8.3453739e-03 7.0254761e-03 3.9706775e-03 9.8027211e-01],1,Cheer é»ç½å,4,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Cheer is wandering near my place. We are trying to find him a sweet home! Anyone who wish to give Cheer a home, a chance, love and future, please call Toonho at. We speak Mandarin, English and Bahasa Melayu. Terms and Condition: The person who want to adopt the cat 1) Have to stay in ""pet allowed"" property. 2) Have to bring the dog for vaccination. 3) Accept to neuter the animal. 黑白切(Cheer)在我上班的地方流浪。我們擔心牠遇到不測，想為牠找一個愛牠的家。 欲領養的朋友， 請聯絡toonho 領養者必須： 1) 住在允許養寵物的房子 2) 願意帶小狗狗進行年預防針注射 3) 支持寵物絕育",2.0,4,4
1dd6be0bc,[0.0013684  0.0028797  0.00155684 0.00342238 0.9907727 ],2,Cotton~~Soft Soft (Please HELP),24,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,Please give this mama cat a chance. The sad thing is most people only want to take the Kittens. She is left alone now. All her 5 kittens have been adopted. She needs a home too. The street is so dangerous with a lot of black hearted people. She is lovely and very sweet and tamed. SUDAH KASI. Already spayed. Please consider her and she can a great companion to you and with your other cats. She is a domesticated indoor cat now.,17.0,3,3
040d87bbb,[1.5260410e-04 9.9105936e-01 3.7971842e-03 4.1566940e-04 4.5752167e-03],2,Poor Babies,1,299,0,3,2,6,7,1,1,2,2,2,1,5,0,41326,55f43a91bf4b1564272b2bba7de74273,0,"I found these poor kittens in Taipan, Subang. They were meowing very loud and I went to check out and saw them inside a small box under the pouring rain and they were half wet.Not sure which idiot dumped them there. At first I thought maybe they were dumped together with the mother and maybe the mother went to search for food so I left them there but move the box little bit. Later that nite I went back to see if the mother came back. There's no sign the mother was with them and if I think back the box is damn small doesn't seems to fit in the mother so I came to a conclusion they were not dumped with the mother so I took them. Im begging any kind hearted to adopt them. I really really dont have enough space to keep them as Im staying in small apartment and I already have few kittens to take care. Please please..as long as you can give a proper food n shelter they're all yours and its not necessary that u have to take all 5 of them. Can also adopt 1 or 2 would really help.",0.0,3,3
eb8adeef1,[6.7131318e-06 9.7098644e-04 9.5601344e-01 4.2710088e-02 2.9868996e-04],1,Megumi,20,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41345,92bdd76f1667ea5f914daebef6261183,0,"The second largest puppy among his 3 siblings, the most introverted puppy among them, but very intelligent. DOB: 23th Dec , 7.23PM ONLY AVAILABLE IN KOTA KINABALU, SABAH.",1.0,1,1
3cd5d9102,[0.00209485 0.00676652 0.3646641  0.6193633  0.00711119],1,Misty,3,109,307,1,2,0,0,3,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Found at the park. Believed a lost dog. If u are interested to adopt pls contact Rachel,1.0,1,1
1eb1f56ed,[0.00454424 0.7502896  0.15111625 0.08101555 0.01303431],2,JJ And Trixy,24,292,265,3,2,6,7,2,2,1,1,1,1,2,0,41401,9a1b0d249fb7c78b10bfdbc819bbefc2,0,"JJ is a mixed Siamese and is very affectionate cat, loyal, playful but well behaved. Trixy is a domestic medium hair. She is JJ's nanny and is the mommy figure to him, even though she's around JJ's age. Both of them are very lovely together and keep each other good company.",5.0,0,0
e8ec1a562,[1.3807703e-05 5.8833533e-04 9.4741946e-01 3.7697654e-02 1.4280832e-02],2,Neng,4,264,0,1,4,0,0,3,3,2,1,2,1,1,150,41326,12b98b00298fa02aad3ec10d4f884aa5,0,"Friendly with humans and other cats. Very playful, already litter box trained. Interested call/sms. Area Damansara. Self collect.",1.0,1,1
b0b33bec3,[7.2200201e-05 1.2662985e-03 1.4372723e-01 1.5281348e-01 7.0212078e-01],1,5 Pups At 1 Month Old,1,307,0,1,1,3,0,2,2,2,2,2,1,2,0,41326,9a4be7e6bde329e59d401d4cbf482a3f,0,"My female dog was found pregnant one day,suspected father is from neighbourhood stray dog and she has given birth to 7 pups and 2 had been given away;now left 5 cuties behind which I want to give them away cause I am unable to take care of them. They are cute and active with medium fur . Three meal per day bread dog food and some rice mix with milk. Please give them a home if you think you will love them with all your heart. Please contact owner directly for viewing puppies. Thanks. Owner: Nick ()",6.0,3,3
be6435852,[2.0204816e-04 4.6121008e-03 1.0184294e-03 3.9474657e-03 9.9021989e-01],2,Punkie,2,266,0,2,2,6,7,2,1,2,2,2,1,1,0,41401,f811de159444c96f3eb9a5a60c4f4d80,0,Punkie is a happy and playful kitten. She is affectionate and loves playing with people. Punkie is looking for a loving home to adopt and for a new family to play with her. Please contact me if you are interested to adopt her. I would be willing to provide transport to her new home if necessary. I am also willing to sponsor neutering if finances are an issue.,1.0,2,2
a54202bba,[1.8068316e-05 4.3040616e-04 9.9823904e-01 1.2664536e-03 4.6107220e-05],1,Dopey,2,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,1a2113010d6048d5410b265347b35c91,0,"*Adoption fee is a donation of your choice* Dopey will melt your heart with his adorable worried little face! He is still at the carpark waiting for his forever home. Call to adopt. Dopey must not be caged, tied or left alone outside.",3.0,2,2
a0c1384d1,[0.0175081  0.00965879 0.01784235 0.94855726 0.00643346],2,Darling,4,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,01f954cdf61526daf3fbeb8a074be742,0,Darling was born at the back lane of Jalan Alor and was foster by a feeder. All his siblings had died of accident. His mother and grandmother had just been spayed. Darling make a great condo/apartment cat. He love to play a lot. He would make a great companion for someone looking for a cat to love.,5.0,3,3
6dc193313,[0.00060148 0.5670946  0.12039916 0.16485424 0.1470505 ],2,Cat,2,266,0,3,2,4,6,1,1,2,2,2,1,4,0,41336,0c0cc47c965fcb6e36ba1a00ac7cb442,0,"they are lovely, playfull, rescued kitten, toilet trained and behave. i already got 25 cats and 5 month daughter need to give attention so i need this cat to find loving place and family for them.",4.0,2,2
e669e318d,[1.2075690e-05 3.1856450e-04 5.5639734e-03 6.0757773e-04 9.9349785e-01],2,Black,21,266,265,2,1,0,0,2,2,2,2,2,1,1,0,41326,dc5829b96b0b7e72ed5d354a613ecccf,0,"manja , agak kurus ,",2.0,4,4
ff50c6171,[0.04867573 0.193929   0.03163866 0.71600753 0.00974914],2,Gari,4,247,0,2,1,2,6,1,1,2,3,2,1,1,50,41326,2ca58d9cdf6107e7169985db6562bc3e,0,"House kitten. Malaysian friend gave to me. but I'm working everyday can not take care the kitten. So, for adoption good person. The Kitten is cute, animate, full of charms. I have food, toy, sand, case to defecate all of things. some one want to adopt plz, contact to me. Thank you.",5.0,4,4
87554ea1f,[6.9258977e-06 4.2610746e-04 6.7178518e-02 9.3226290e-01 1.2554864e-04],1,Chihuahua Mix Pups,3,60,307,1,1,3,0,1,1,2,2,2,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,This two chihuahua cross pups are brothers. The golden one is timid with strangers and will bark. The black one is the strong silent one and will observe. Adopters must vaccinate and neuter them. Please call if interested.,2.0,2,2
c2cad7ef6,[2.0077305e-04 9.6272278e-01 3.3677910e-02 1.6188700e-03 1.7795940e-03],1,Happy,21,10,307,2,2,7,0,2,1,1,1,1,2,1,0,41326,1d3441a8f19d8fc42969688b4d2be2f6,0,"For adoption, Happy, staffordshire mix, spayed female, 1year and 9months old..friendly and cute.. slight skin problem, owner don't want to take care ald.. one week period to rehome or else xxx.. for those who willing to treat her skin and take care of her sincerely only.. selangor area.. Urgent!!! Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Contact thru phone only!",2.0,3,3
a819945dc,[6.9249632e-05 1.1489069e-03 3.0352643e-03 2.1494867e-03 9.9359703e-01],2,,3,283,0,3,2,4,6,1,1,2,1,2,1,6,0,41332,20409f13bb0d8c7bd8d051c8b7f3bd93,0,Reason for finding a new home - I found this happy family near my office compound and the security guards have been told by our upper management to get rid of them. Took them back home and now temporarily at my friend's house. I already have 20 cats at home and couldnt afford to take care them all. So Im asking anybody interested to adopt this happy family to contact me and I dont mind chipping in money for their foods every month.,2.0,2,2
9f5636404,[5.4500578e-04 4.6106703e-03 1.1091182e-02 2.2141762e-02 9.6161133e-01],2,Gigi,60,254,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,f64e305f79f4853dbcbb77f4b7cd2282,3,"Gigi is a healthy young female calico cat. She was neutered early and is fully vaccinated. She's house trained and litter box trained She loves attention, rolling on the floor waiting to be tummy tickled. ! She has the sweetest meow and comes running when called by her name. However this all has to be earned through trust and a calm approach as she is a little timid and skittish since she was a rescue previously. So her new family should be preferably older children / adults , not small children . Also to be in a non cat household as she will tend to fend off other cats as her self defence. She is best kept indoors / fenced compound for her own protection . Do you have that special place for Gigi in your lives ? Please will you be her forever family.",10.0,3,3
15721ae3c,[3.3654055e-06 1.0478758e-03 9.8606086e-01 1.1953318e-02 9.3454606e-04],2,Simba,2,266,0,1,2,3,7,1,1,2,2,2,1,1,0,41326,93670bdf022250c423ab8cdf7810fa5f,0,Simba was found on the 6th floor of the apartment I'm living in. He is a beautiful golden red kitten with striking marking at his legs. He is shy with human but can get quite playful and welcoming once you've gain his trust. He eats a lot as he is considered quite skinny for his age. He knows how to use the litter box and likes a lot of attention. He doesn't really get along with other cats at first so be warned if you have other cats in the house. You just need to slowly introduce them to each other. Please adopt him as there are no more rooms for any new cat at my place (I have 4!!!),5.0,1,1
7ca5ee472,[6.1825704e-05 9.9605995e-01 3.2411432e-03 5.6516536e-04 7.1868402e-05],2,,3,266,0,2,1,2,7,1,1,2,1,2,1,1,0,41401,ccab255657ce17ccbde14b74e89353de,0,"I found this kitty below my office 5 days ago. She is now very active & healthy after 5 days of proper food & just been de-wormed 1 day ago. She is a very affectionate, adorable kitty who will make a very loyal companion to her new owner. This kitty has white skin & greyish black mixed w some brown fur, giving her the patchy fur color. She is certified clean & no skin problem by the vet.",2.0,1,1
4bcc9f10a,[3.0281689e-04 2.0807318e-03 1.2873413e-02 4.4785461e-01 5.3688842e-01],2,No Name Kitten,2,292,265,1,2,0,0,1,2,3,3,3,1,1,0,41401,4d03f38a9dc22d1d89ae70c504816775,0,2 mnth old MALE kitten for adoption. we found her nearby carpark. she's quite frightening. please adopt her asap. sangat manja. she just need love and some1 to take care of her,3.0,1,1
b756bfae3,[3.0652326e-04 5.7602537e-01 3.8943091e-01 1.5473247e-02 1.8763954e-02],2,3 Beradik,4,265,0,1,5,0,0,2,1,2,2,3,1,3,0,41326,b624cd4ca0bb3222c8f551419a96f948,0,"active,playful,cheerful...",2.0,2,2
d840b5a02,[5.0866365e-05 1.5085600e-03 3.2804552e-02 9.6065384e-01 4.9821977e-03],2,Athi,2,266,0,1,6,7,0,3,1,2,1,2,1,1,0,41401,c257334d97668b5d64849612d766aca7,0,"Thanks to everyone who was interested to give ""Athi"" a new good home! He is now with a family who promised to fulfill all our hopes and dreams for Athi's future! Keep your fingers crossed that he found a great place for life - and good luck to you all who look for a unconditionally happy and faithful companion!",5.0,2,2
249b350de,[0.920281   0.01602507 0.04036554 0.01673002 0.00659836],2,,3,299,0,2,6,0,0,1,1,1,1,1,1,2,0,41336,3442ec46dd66dd22d06e41da3b41de0f,0,Both kittens adopted on 5th Sept.,4.0,3,3
9fae764f0,[8.5425803e-05 9.5776623e-01 3.7859492e-03 3.8103558e-02 2.5888160e-04],1,Husky,4,206,0,1,1,7,0,3,2,3,3,3,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"A 4 months old Male pure breed Husky in Cheras is waiting for adoption. Anyone who is interested, Please contact directly Sylvester Urgent 一隻雄哈士其等待領養。 小哈現已4個月大， 據主人說是純血哈士其， 但沒有血統證明書。 狗狗現在在Cheras (吉隆坡) 有興趣領養的朋友， 可以聯絡Sylvester",1.0,2,2
da327c74b,[1.9180019e-05 3.0405947e-04 5.0507585e-04 1.8391109e-03 9.9733269e-01],1,"Female Puppy, 3 Months Old",3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,a6788165e485135df79fd582f0248b5c,0,Rescued puppy is seeking a warm home.,5.0,4,4
82ab0ebbd,[0.00072685 0.5803556  0.40944278 0.00717014 0.00230461],1,,2,307,0,3,1,3,7,2,1,2,2,2,1,6,0,41326,79d1a0fc1bf930d35cb168fdad175005,0,All the puppies has been adopted and would like to thank to those who are involved in the adoption.,2.0,1,1
c251767cf,[6.2144455e-04 8.8965124e-01 6.2784897e-03 1.0952549e-03 1.0235359e-01],2,Snowie,2,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41401,51e1be357201ac5c9ee758096546f846,0,Contact Ms Ooi for Snowy adoption at!,5.0,1,1
5bd405bac,[5.7013321e-04 6.1632846e-02 2.0954097e-03 9.3556249e-01 1.3910966e-04],1,Lux,1,307,307,2,3,5,0,2,2,2,2,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Meet Lux. She is very cute that we nicknamed her Teddy Bear. She needs a loving home, someone who can give her all the happiness she deserves. She is currently 1 month old, still too young to be adopted, however if you are very keen in adopting her you can call to book her adoption.",3.0,2,2
c7ef9e0bf,[3.4599999e-04 1.8424738e-02 1.5197857e-01 2.5226420e-02 8.0402428e-01],2,Nana,11,265,266,2,5,7,0,2,2,1,1,2,1,1,10,41401,eaf6961651b53471969d474754f22d9d,0,"cute cat and adorable I just adopt him a few month back but she actually not very well adapt with my other cats, looking forward to responsible adopter who really love cats. p/s: there is macam ada isi lebih dekat ekor dia tapi kami dah check vet dan dia ni sihat. :) if you interested just call me at",3.0,2,2
b4d6d190d,[1.5253076e-04 6.5414235e-02 2.8509791e-03 7.1815611e-03 9.2440069e-01],1,,1,307,0,3,1,6,7,2,1,2,2,2,1,6,0,41332,5bdfb3a00e8af2365492db9edc82c7d9,0,Saw this pet near my house.Very cute puppies.Not sure what breed but need some good people to adopt them,0.0,4,4
a878a916e,[6.1546380e-05 4.6811259e-04 6.5197749e-04 2.8764753e-02 9.7005367e-01],2,,2,266,0,1,3,5,0,1,1,3,1,3,1,1,0,41401,a0b174a46f53a20bb035f712d8fa440d,0,"We found this amazing little guy abandoned in the streets of Mont Kiara at about 4 weeks old, alone and injured. We brought him home to nurse him back to health and found that he was the sweetest, most loving, kind and playful kitten ever (and i've had quite a few kittens in my life). Now at 6 weeks he is fully recovered and in NEED of a home as we will shortly be leaving the country. I can't stress enough how sad i am to part with this amazing cat and what a perfect pet he will be. If it was up to me I would most certainly keep him. We were looking at shelters to drop him to but i would feel much better placing him directly with a new owner. The most important thing to us is to find him an equally loving family to take him in. He is a tiny little guy. Pale golden cream tabby with white paws and belly. Right now his eyes are blue but they will probably develop as he matures. He is fully potty trained and is on a diet of baby cat food mixed with warm water (to soften it). Personality wise, he is very adaptable. We pulled him off the streets scared and untrained and within a day he figured out the cat box. Within two days he was coming over to sit on our laps and cuddle! As with most kittens his age he is playful but tends to entertain himself. He LOVES pets and will spend hours with you purring away with any attention you give him. Please contact me if you are at all interested. Time is of the essence! we will be leaving in less than two weeks! I'm happy to send more pictures/videos and even set up a time for you to meet him.",5.0,2,2
bf37d753e,[1.9986939e-05 1.1894001e-03 9.9599993e-01 2.7518421e-03 3.8920083e-05],1,Newton,1,307,307,1,2,7,0,2,2,2,2,2,1,1,0,41327,61b07b54adb97d4b5f3c2dec06a9943b,0,"Newton: very manja, playful and likes attention.. clever boy knows how to poop outside the house :) Adoption status: Newton found his loving new home on 13 September .",6.0,3,3
bbd0c8f36,[2.0548292e-05 1.2941644e-04 5.4192112e-04 2.4756570e-03 9.9683255e-01],1,Jane Grey,2,307,0,2,5,6,7,2,1,1,1,2,1,1,0,41326,cba266292792e050dc63273a3fa2ad58,0,Rescued pup - affectionate and needs a forever loving home,1.0,1,1
4fac67d06,[0.01498786 0.32280523 0.3318621  0.31517702 0.01516777],1,BW4,1,307,307,1,1,7,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,4.0,1,1
85327438d,[0.00915573 0.38454223 0.02523392 0.0723704  0.5086978 ],1,Clover [wolf-alike-dog],72,307,14,2,1,2,7,2,3,1,1,1,1,1,0,41326,77142a6b20cdf4790682f974b40cccd1,6,"""""what you see is what you get"""" 1.Clover is CALM and EASY. She's very easy to manage. Slow and steady. FAST LEARNER. Food motivated dog.. can be a real good watch dog as she's very alert and would bark when stranger approach house and ""talk"" when owner returns home. 2. Clover has finished her training course. Adopter will need to keep on with the training tho..:) she knows:- Sit, Stay, Down, wait before food, patience before leave for walk. 3. Medical condition:- Clover is hypothyroid which cause her skin to be flaky. she's on Oroxine now and level back to normal. b. her skin is also environmental affected. especially during windy day she scratches more. 4. Adopter are require to:-- i. love her unconditionally ii. Spay her iii. Walk her every day. (she's low energy, suitable for slow jogger) iv. preferably experienced dog owner. even better for trainer! 5.Clover is NOT suitable to go to:- i. house with puppies/small FURRY dogss.(unless you're an experience dog owner) 6. For those who are interested to view or know more about Clover (you can rename her later) or even ""FOSTER"" her for few days(terms require)to see if she's suitable for you, you can always email me or call . 7. Clover is often being called a ""big baby"". She has attitude. She is very loyal to one owner. when she was moved to a temporary foster home she will sometimes find her way out to get to the owner. but it only takes few days time to settle her down to new environment as she's very close to human.",24.0,4,4
c80811400,[0.00092608 0.00889158 0.8169585  0.01301474 0.16020913],2,Kiddie,1,266,251,3,1,2,6,1,1,2,2,2,1,3,0,41326,52bf2cbcf1dcf7ac41972776175ec835,0,These kittens were born by our domestic cat. The number of cats are increasing at our home since these kittens have older siblings that lives with us as well. We are looking for a more comfortable place for them,5.0,2,2
975091325,[6.4892870e-06 2.3407664e-04 9.9824142e-01 1.3648578e-03 1.5314887e-04],2,Jay,12,266,0,1,2,0,0,2,1,1,3,1,1,1,0,41326,7be0a7a52a57b223496f43c4fb475a90,0,"Have been with us a few months now. However,Jay cannot mingle with other cats in the house.",2.0,4,4
9ae0545c1,[1.4833549e-04 1.1649233e-03 1.6790581e-03 3.0308276e-01 6.9392490e-01],1,Unknown,24,307,307,1,1,2,3,2,2,3,3,3,1,2,0,41401,f9154e6ab29a26365901e79d9b0103c8,0,I found this dogs are homeless. They are very active and adorable. These two dogs are very friendly and playful to humans. I can feel them need someone who can really give them a home.,4.0,4,4
c38d0b5ea,[2.1505399e-05 1.4368645e-02 1.8766375e-01 2.9045371e-02 7.6890075e-01],1,Buddy,1,307,0,1,2,7,0,2,2,3,3,3,1,1,0,41326,acb8fe0f20cbc683032b2d8c2a90bab3,0,"This little puppy was rescued from hitting by cars in my neighbourhood, he was roaming around. Guess someone has dumped him around my area, apparently some irresponsible people left him here or maybe lost his way home. If you're interested, please call/. Thank you",2.0,1,1
1347325db,[3.3802819e-05 9.9827850e-01 1.1944280e-03 7.2130693e-05 4.2113845e-04],2,Mozilla,4,265,0,2,1,2,0,3,2,2,2,2,1,1,0,41401,5be13320d12dc6478d94268d6e103e56,0,DOB: 25 May Area: Kuala Lumpur,7.0,0,0
98c265a0f,[0.00101382 0.5119465  0.00671289 0.47849402 0.00183277],2,Pepper Or Pebbles,20,266,243,2,1,6,7,3,2,2,2,1,1,1,0,41326,74c32a1bc246204b75218277e44aaf18,0,"When we first moved into our house a few months ago, there was an adorable pregnant stray cat already living in the area. She and her three kittens need a great chance of living in caring homes. Pepper/Pebbles is a young first-time mother. She had her first litter of three healthy kittens 4 months ago. She loves people, is playful with people and other cats and is a good eater. She is independent but loves being petted, and purrs almost all the time! She also comes when she is called ""kitty"". We have been feeding her for some time, but we cannot keep her at home as we already have a dog. Pepper or Pebbles are just possible names for her, based on her unique colouring. You can choose a name for her once she is home with you. :)",4.0,4,4
a3e32d538,[6.0040060e-05 3.9872542e-04 1.8494128e-03 4.6059169e-02 9.5163262e-01],2,Kyra,27,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,df29b9235fb983317087e4c995e7ab4c,0,We rescued her when she was a kitten trying to cross a busy road. She's now a sweet natured & healthy cat. Vaccinated & spayed.,3.0,3,3
d56096e79,[6.6714431e-03 6.8488282e-01 4.7708090e-02 2.6034325e-01 3.9436645e-04],2,Lennie,1,266,0,1,1,6,7,2,1,3,1,2,1,1,0,41326,4d3db5b2fb9990f38570972a2e10e75d,0,"[NOTE: Please be aware that i have NO idea what breed this kitten is, but the website wont allow me to leave it blank.] Lennie is cute and adorable.. able to worm his way into the coldest heart with his angelic behaviour. When he was found, he was starving and abandoned by his mother.",2.0,1,1
