PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
b0a24f910,[1.326923e-04 2.173052e-03 5.515640e-03 4.103035e-03 9.880755e-01],1,Mischa,2,307,0,2,2,0,0,2,2,1,1,2,1,2,0,41326,21d5cfba20cb42817fdcbef36d6543c3,0,"Mischa is hand-raised. Loves to eat (hence easy to train), cheerful and loves staying close to humans. Misha is the elder sister of Bershka (in photos with 2 puppies). Mischa and Bershka are available for adoption together, or separately. Only for potential adopters who live in landed properties, as Mischa (and Bershka) will grow up to be medium-sized dogs, each weighing around 14 kgs.. No adoption fee needed. However, freewill donation would be much appreciated and will be channeled to selected NGO. Call if interested.",12.0,2,2
d7dd71467,[0.00280882 0.12031007 0.01051567 0.00439392 0.86197156],1,Hazel,24,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Hazel's size is medium to large, very good-looking and has a shiny coat. She's also a good guardog.",8.0,4,4
1b8ef81e3,[0.02103221 0.3417231  0.3004779  0.3191675  0.01759929],1,M3,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,11.0,3,3
faf13c5cd,[3.0481807e-04 4.3489253e-03 5.3868282e-01 4.4105595e-01 1.5607452e-02],1,N1 To N9,1,307,0,3,1,2,7,2,2,2,2,3,1,8,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,We have fostered some puppies and they are ready for adoption. Please have a look. They are healthy and cute :) Update status on . : % nos of the puppies have been adopted. God bless,9.0,3,3
9c87d70e5,[0.00200502 0.03994003 0.17003174 0.46384418 0.32417905],1,5 Adorable Pups,2,307,0,3,2,7,0,2,1,2,2,2,1,5,0,41326,a9897ecba97518fe92b38ed3d441eeff,0,These 5 sweethearts are looking for a loving forever home: -3 female pups (2 white and 1 dark brown) -2 male pups (brown) They are extremely lovable and enjoy being cuddled. Do call or a drop a text if you can give one or more of these angels a happy home!,2.0,1,1
a0f76e19b,[0.00162004 0.02312879 0.5258091  0.11343602 0.33600602],1,Ash,5,307,307,1,1,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,My name was charcoal. 5 months ago someone gave me a chance to be in a home and renamed me to Ash but recently they called my rescuers and said they didn't want me anymore...and now I think i'm gonna go to a shelter...please open your hearts and home to me .,3.0,3,3
8bda483ec,[0.00161809 0.02113851 0.5828632  0.20471431 0.18966588],2,Peppito,1,266,0,3,2,3,7,2,1,2,2,2,1,4,0,41326,9b55ec67c32fef2a2322a9792ce99cd7,0,"Our recently adopted cat, turned out to be pregnant and gave us 4 kittens on 5th November. We have to give them away by 17th December, so please find them a good home",4.0,3,3
f03b04b1e,[3.2687123e-04 7.6275659e-01 2.0474593e-01 2.5991144e-02 6.1794943e-03],1,Puppy,1,307,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,7f11eb882ea1a85cb8afadb71bb8292a,0,Cute and active.,1.0,4,4
63647ce22,[3.4068502e-04 3.8497408e-03 7.9286885e-01 1.0099920e-01 1.0194156e-01],1,Benji Boy,24,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Benji is a two year old male, his foster is leaving the country very soon, we have to find Benji a new loving home or else he will be homeless ... Benii is well-mannered, friendly and a great companion. One look at his beautiful eyes and everyone will fall in love with him! As Benji grew up in a home environment, it is unlikely for him to survive in the streets. If interested, please contact:  ( call or whatsapp )",4.0,3,3
e825b8b9f,[0.00169031 0.53325033 0.22729819 0.07112111 0.16664012],1,Han Ngus And Sister,2,307,0,3,2,4,0,2,2,1,1,3,1,2,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,"Puan Sinar the orang Asli lady has rescued a pair of puppies. Their names are Hangus and Langsat ( sister) :) Now they have grown up, healthy, friendly and ready for adoption. They will be neutered soon. Anyone can sponsor partially? Thanks",2.0,4,4
9fb8e5e73,[1.2239596e-04 2.4450472e-02 9.5566016e-01 1.7560432e-02 2.2065316e-03],1,"Kaka, Celine, Fatty",1,307,0,3,1,2,0,2,2,2,2,2,1,3,0,41326,ffe9d666deaad333538c341dc3a39d9a,0,"They are victims of the flood in Alor Star. FOund them in a box outside the AIA building at Jalan Telok Wanjah. 2 of their siblings were taken away by some good Samaritans. I am not allowed to have any pet, the deadline given by my parents is until the flood is over. Pls give me an sms if you are interested in them. Thanks.",5.0,2,2
2f3677597,[2.9184602e-04 1.3344501e-02 3.4654129e-01 4.9946740e-01 1.4035499e-01],1,Lily & DiDi,9,307,0,2,3,4,7,2,1,1,1,1,1,2,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Sisters Lily & DiDi are a pair of 9 month-old beauties. Their friendly and loving nature will win anyone over. As they are still young, do expect some possible high-energy and harmless mischief. They girls are very close and almost inseparable, we hope to rehome them together. Both are spayed, vaccinated and in good health. If you are able to give Lily & DiDi a loving home, please contact:  ( call or whatsapp )",3.0,4,4
8a3c86cde,[9.0429879e-05 8.2266312e-03 8.4125620e-01 1.4991321e-01 5.1353476e-04],1,Cassia,3,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"This charming girl was rescued in Puchong and is up for adoption. She has been vaccinated and dewormed. Cassia has a good temperament and very playful. She will make a good companion to children If you wish to adopt, please call.",2.0,2,2
8c5bf2766,[0.00155616 0.27842906 0.37753665 0.33720043 0.00527776],1,Healthy Pups,3,307,0,2,2,5,0,2,2,1,1,1,1,3,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"waiting for a good homes, any serious adopter please do directly contact with me for more details, THANKS!",5.0,4,4
0497f7012,[2.8624790e-04 1.8082499e-03 1.1918328e-01 7.8689700e-01 9.1825143e-02],1,Bobby,42,179,307,1,5,0,0,1,2,1,1,1,1,1,200,41326,2864803699884df90ac135583b02ec70,0,We have over a hundred gorgeous rescued dogs available for adoption at our rehabilitation centre in Bandar Makhota Cheras. We are looking for loving homes that can offer: *a clean environment with no cages or chains *regular exercise and affection *adequate nutrition and healthcare All adoptions require a house-check before being finalised. www.klpoochrescue.org,3.0,3,3
ae3ff3cbc,[5.1171589e-04 4.2294259e-03 1.8115588e-02 8.5035330e-03 9.6863973e-01],2,Free 2 Vaccinations,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"This kitten was abandoned in front of a shop 2 weeks ago. He was sick and dying that time. After 2 weeks of treatment, he has recovered, healthy and ready to be adopted. He is friendly and playful. 2 free vaccinations and deworming will be given.",3.0,2,2
ed2fc6f4f,"[2.33751780e-04 1.01199225e-01 7.96347857e-01 9.27150920e-02
 9.50412732e-03]",2,Fifi And Babies,14,266,0,3,1,2,6,2,2,2,2,2,1,4,0,41326,4c652b561bb7a239c89e98cbd281d844,0,"One of the female cats at our apartment block recently gave birth to 3 adorable kittens. Some of our neighbours have been complaining about them and have threatened to call the council to take them away. Please help us to find a happy home for them, including the mommy cat. She will be spayed, vaccinated, de-flead and de-wormed. She has such a sweet and 'manja' personality and would be a really good companion.",2.0,4,4
3ab64c5a4,[3.1754214e-04 1.7657064e-02 6.0190279e-02 9.0848124e-01 1.3353841e-02],2,Leia,2,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,e6371cc3553cb00a4c190f57a6aa932d,0,"We fostering Leia and her littermates after come across her cat mom below our block. We named her Leia since she has black patches of fur on both ears, resembling Star Wars' Princess Leia iconic look. :D She's currently eating wet foods after weaned from her mother. Her mother has been spayed and released back to the neighborhood. Please help in giving her a new loving home. We can send her to any place in Klang Valley. Anyone interested to adopt her, can whatsapp/Telegram",3.0,1,1
ada93cece,[1.3838416e-04 7.2852254e-04 2.4946507e-03 3.9529046e-03 9.9268556e-01],1,Joni,4,307,307,2,7,0,0,1,1,3,1,1,1,1,0,41326,e8b60179614aa81703e01108649313b4,0,Friendly and petite size dog available for adoption. Female and 4 months.,2.0,4,4
0eaa0e3c6,"[4.19914461e-04 9.89323556e-01 7.25169433e-03 2.88510253e-03
 1.19728575e-04]",1,Lucky,36,195,0,1,1,7,0,1,2,1,1,1,1,1,300,41326,5357704e30d75b011e4bae96be037722,0,"Lucky is a parti-coloured Miniature Schnauzer, which is rare here. He was found on the streets a few months ago and no one has come forward to claim him. If you think you can give him a loving, forever home, please call or.",1.0,1,1
ffa5c6c35,[3.1321874e-04 1.0740692e-01 6.3312292e-01 2.5378314e-01 5.3738076e-03],2,Leo / Siput,12,283,0,2,2,5,7,1,1,1,1,1,1,1,0,41401,c82b80185266b0dfeefd5a933d688995,0,Very playful,1.0,4,4
e9ac456b3,[4.5869895e-04 1.3392185e-03 1.2728606e-02 9.8112434e-01 4.3491852e-03],1,Bonnie,2,307,0,2,1,2,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet. Alternatively, visit for more puppies/dogs for adoption.",1.0,3,3
078a26f06,[6.4900576e-04 4.1726634e-02 8.5769361e-01 5.5775058e-02 4.4155661e-02],2,ABBA,2,266,266,3,1,4,0,2,1,2,2,2,1,4,50,41401,0b988e2ea168cb196edeba5e297e3bcc,0,URGENT!,2.0,4,4
6f28d2ab3,[2.5044446e-04 3.5156207e-03 3.7721926e-03 5.3213416e-03 9.8714036e-01],1,Beth,41,83,0,2,2,0,0,2,2,1,1,2,1,1,200,41326,87332b04ce548aab85fd0f584868b5b7,0,"I have had Beth since she was 3-4 months old. However because of my current workload, I don't really have much time for Beth now. So I am looking for a loving, responsible and caring home for Beth. English Cocker Spaniels are fun loving and loyal dogs. They need space to run around and are good with children. A small adoption fees is just a token to ensure that they go to a serious dog loving family",3.0,2,2
d87ff9c80,[0.00200326 0.00744232 0.00454314 0.00229958 0.98371166],1,CoCo,5,307,0,2,1,0,0,2,1,1,1,1,1,1,250,41326,64830d997df61feeed4cc0e06bbc4dc8,1,"I feeded her everyday since she was small with her mother and siblings. I rescued her because she left alone there without her family anymore. How I wish to keep her but I am living in Condo. I sent her to a fosterer's house and she has been taken care very well. About her :- #Obedient #Potty Trained #Vaccined and Dewormed #Independant #Shiny Black Fur #Friendly Terms & Condition to adopt :- #Loving Person or Family #Prefer with landed house, she used to poo and pee at outdoor #Walk free, cannot put in cage or chained her all day #The adoption fees is to support on her neuter fees (must neuter before adopt, I will make the arrangement) #Vaccine annually #Allow me to follow up/visit during first year Welcome to contact me if you are looking for a good & nice dog. She will be a good family dog. Thank you.",4.0,4,4
a65b11deb,[0.001078   0.05319156 0.3681755  0.04000314 0.5375519 ],2,Upin & Ipin,2,266,266,3,2,5,6,1,1,2,2,2,1,2,0,41326,fef2304ffc9933b352c0f484d3e531eb,0,Saya telah selamatkan stray cat ini 2 minggu lepas. Seekor jantan seekor betina dan kedua sangat sihat. Ibunya saya telah mandulkan dan dilepaskan ( Tnrm) Anak2 kucing semakin jinak dan sihat. Tolonglah beri kehidupan yang lebih baik utk kedua dua anak bulus ini,6.0,2,2
38e7577af,[0.00145003 0.76678604 0.21687394 0.01387949 0.00101047],2,Jr.,1,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,2fd71579abb6b187630197e7d5b3f1db,0,Was born on the 12th of March . Jr. likes to cuddle and very cute!,4.0,1,1
396a2773f,[5.3002412e-04 4.7468054e-03 7.8427762e-01 2.0633212e-01 4.1135335e-03],2,Sara,2,266,0,2,6,7,0,2,1,2,2,2,1,1,100,41326,001e42763024f9d4abe31e79472b1827,0,She is the only survivor of 4 kittens. Adoption fees will cover her spaying,5.0,3,3
72389d266,[1.6210953e-04 1.9427422e-02 6.2039816e-01 1.7280729e-02 3.4273154e-01],1,Mummy,30,213,307,2,2,7,0,2,1,1,1,1,1,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,This is Mummy she's very friendly and would make a lovely heart warming edition to your family. She's a very sweet dog please adopt don't shop. Your life will never be the same and you will be forever blessed knowing you gave a homeless dog your heart and home. She too will appreciate you and be faithful to you all her life...,2.0,3,3
b49c33f08,[0.00101452 0.04270001 0.06887638 0.01157476 0.8758342 ],1,Puppy,1,307,0,1,1,2,0,3,1,2,2,2,1,1,0,41326,f69c5bf47f02b31b6eedcd53667e419c,0,A cute and adorable puppy...Needs a lot of attention as its only 1 month old and he will need time to adapt to new environment as well. Please contact if you are willing to adopt this cute and adorable pups.,1.0,1,1
6b307a8ec,[0.00207939 0.07976215 0.13853218 0.27777815 0.50184804],2,Small Socks,4,266,0,1,1,7,0,1,1,1,1,2,1,1,0,41401,01b46ef2595555c8e91d023cee125bc3,0,"Small Socks is a classic tuxedo cat, who is part of a litter of 3 kittens recently rescued after their mother died. He's healthy, playful and is looking for a forever home. He also has a lovely shiny black coat, and his fur is soft and silky. He has been vaccinated and dewormed, but not yet neutered as he's too young. If you're not able to adopt him, please spread the word so that he can find a loving home soon. Thanks!",5.0,1,1
bfaca902b,[6.8144167e-05 1.2926048e-03 1.9556785e-02 9.7259110e-01 6.4912750e-03],1,,2,307,0,3,1,2,7,1,1,2,2,2,1,8,0,41326,5b768ed9cc0a2fb07e077a814c80a0be,0,A street dog mother delivered 8 puppies at my house. Now they are 2 months old. I can't afford to keep them all and wish someone can adopt them. They already can eat food and are very healthy and active. Pls give them a home. Kindly contact me thanks,8.0,4,4
36b20cfb5,[0.00141744 0.00687365 0.06964993 0.00577019 0.91628873],2,,3,25,0,3,1,3,6,2,1,2,2,2,1,2,0,41401,969f67f283480a4d6c52173f80a10f75,0,"THERE ARE FOUR KITTENS GINGER, BLACKIE, SILVER, TUTU THE MOTHER IS A PART SIAMESE LILAC POINT I LIVE IN A CONDO AND I HAVE TO FIND HOMES FOR THE KITTENS WELL FED, CLEAN AND VERY LIVELY AND LOVABLE I AM MAGGIE, TEL KL AMPANG HILIR,",0.0,4,4
207c24fd3,[6.1672187e-04 3.1295378e-02 1.4425802e-01 8.2301211e-01 8.1780436e-04],1,Tara,84,128,0,2,2,7,0,1,1,1,1,1,1,1,0,41326,2e564434e4d7629bafad90ab5f7b46ee,0,"Tara is a jack russell terrier. An extremely friendly dog. If you need a best friend, she'll definetely be a good candidate. (She is lying by my feet as i type this). She is friendly even with cats (she needs to be informed very clearly that it is your cat! Otherwise.....:)) She tolerates being around with other dogs as long as the other dog is not in her face too much. Very protective. She will follow you everywhere. She was trained to follow me, my wife and my son to keep them protected.",4.0,3,3
d452218f1,[0.00506578 0.5698501  0.11258368 0.30763686 0.00486357],2,,3,265,0,3,1,6,0,2,2,2,2,2,1,2,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,Hi 2 kitty were found for adoption one black (Male) and one gray color (female) any kindsoul willing to adopt this kitty please contact Madam Teh Thks,5.0,2,2
eabb13cea,[0.03457627 0.03882804 0.12600219 0.18047425 0.6201192 ],2,Comel,2,265,0,2,2,0,0,1,2,2,2,2,1,1,0,41326,b020ad4c866a9f17be0ab3beaa38c78c,0,si comel ini memerlukan seseorang yang boleh menyayangi n menjaganya. she is a lovely cat :) love to be with people :D perlu di adopt dengan segera kerana keadaan sekarang bahaya baginya untuk tinggal di sini.,3.0,1,1
3e2347b40,[1.4456119e-04 2.4268273e-03 5.3124326e-01 4.6119291e-01 4.9925172e-03],1,The 5 Little Puppies,1,307,0,3,1,2,5,2,1,1,3,3,1,5,0,41326,e28b3b2d6f8d45e0f776542f27611c68,0,"If any one of them pulls your heart strings, come take them home from the Malaysian Dogs Deserve Better Adoption Drive on Sunday 9th of June at Summit shopping mall, USJ, Subang Jaya, Selangor from 11am to 6pm. First come first serve. Do check Malaysia Dogs Deserve Better Facebook page for any changes on the time & venue. The good people of MDDB have given them a place to recuperate for 2 weeks after staying in the forest for a week. You can email me for inquiries, but I can't give out the puppies before the adoption drive as per MDDB policy. Kindly wait for 9th of June at the adoption drive to take the puppies home. Initially, we thought there were 8 since we have never seen all at once. It looks like there are only 6. However, one is still missing in the forest & we are trying our best to find him/her. UPDATE: The favorite based on the inquiries, Tripod, is suspected eaten as his leg was injured, yes, eaten by another animal i.e. dead. After combing the forest systematically for 3 days, his body was not found. We have given up searching for Tripod. So, those who had their eyes on Tripod, too late now. However, Fozzie Bear is rescued and is looking for a home, we used to nickname his Tripod's brother because they look alike. Fozzie is very comfortable with everyone, he was the least timid of the puppies.",3.0,3,3
78a1d23c2,[0.20111404 0.2654887  0.06060694 0.4492793  0.02351104],2,,11,266,0,3,3,7,0,2,2,2,2,2,1,3,0,41401,95948fd46ff03a7c53a65b5cf6f852ac,0,kakak had 2 orange kittens and adeq had 3 spot kittens,3.0,4,4
c37419ab7,[0.00174258 0.01127689 0.09986597 0.8765685  0.01054607],2,Cheetah,1,243,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,4eed4d6172984c72829b31cfbc61ba52,0,"Cheetah was named because of her remarkable stripes. She's also the only female among her siblings. She's adventurous like her brother Pirate, and these two are very tight. She's also as fat as Pirate is. Blue eyes.",5.0,1,1
aba00e1f9,[6.1742833e-04 1.0331014e-02 2.7831036e-01 4.1468330e-02 6.6927290e-01],1,KAI KAI,6,307,0,2,2,0,0,2,1,1,1,1,1,1,48,41326,9cf09abb0f942be59c4b134c4d245583,0,"Kai KAi was spayed and fully vaccinated. She is a good guard dog, quiet and never make noise unless she see strangers.",1.0,4,4
d2117fd10,[0.00072735 0.01240634 0.21913888 0.05774408 0.7099833 ],2,Toby,15,285,299,1,3,4,0,3,2,1,1,2,1,1,0,41326,cb94cea23e4b33630033cc096dac369c,0,Toby is a beautiful male cat for free adoption. He needs a new loving home.,1.0,3,3
5ab429fcb,[0.00239897 0.01360461 0.0067027  0.00235934 0.97493446],1,Max,96,109,0,1,3,0,0,3,3,1,1,1,1,1,300,41336,74f948f57b5ac2ac0ae60fe0b0076ea7,0,His name is Max. People abandoned him coz he was very sick. I cured his illness. Hope he finds a new loving home. He is 8 years old,1.0,2,2
233aeb07c,[2.0193961e-04 4.7254213e-03 2.8990045e-01 6.9710636e-01 8.0658263e-03],1,Kerry C146(081116),7,307,0,2,1,7,0,2,1,1,1,2,1,1,110,41326,d372aa7115ee3c2e5e4796462dec984b,0,"young puppy for adoption Agile, bouncy, curious Special markings/colour DOB: June To adopt, kindly visit PAWS Animal Welfare Society, PJ. More info page : Adoption Page - PAWS PJ There are a lot more at the shelter, do drop by to visit / volunteer/donate.",4.0,3,3
de7114b0e,[3.4750535e-04 9.8424792e-01 8.1849378e-03 7.0506237e-03 1.6914889e-04],1,Midnite,3,307,307,1,1,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Midnite is a rescue. He is so playful and loves people around him. Midnite is only 3 months old and faced the danger of being hit by a car before he was rescued. Please open your heart and home to him. Call us at if you wish to adopt,1.0,2,2
55295d374,[1.9222673e-04 1.0698473e-02 1.4257034e-02 5.5929832e-03 9.6925920e-01],2,Nancy,3,266,0,2,6,0,0,1,1,2,1,2,1,1,0,41401,4e271c777d05f0d87034c9db0ea6663f,0,so cute and kind,0.0,4,4
782eb0d9d,[0.00729657 0.9788108  0.00847922 0.00401685 0.00139665],1,BB,6,141,307,2,1,0,0,2,2,1,3,3,1,1,0,41326,fd56228d5923ac349e3f754147a817c0,0,is from friend,4.0,3,3
25c48e7ff,[0.02586935 0.04015132 0.5177301  0.3491157  0.06713352],2,Newborn *no Name,2,265,0,2,1,5,7,1,2,3,3,3,1,4,0,41401,2b7de4f5d42012b463e9c1a40d7bd7c3,0,"There are four newborn kittens need to be adopted. Interested adoption, kindly contact (Mr. Lim). 😊",2.0,4,4
7be394a98,[1.4698683e-04 4.3546486e-01 4.8124054e-01 5.9301078e-02 2.3846446e-02],1,Adoption Puppies * URGENT *,2,307,189,1,1,2,4,2,1,2,2,2,1,2,0,41330,5e1603d7b59132e84424dc07968d924f,0,Both of them are male. Found at nearby the street. They Just around 2-3 months puppies. For collect Location at Sitiawan Perak. Mrs Loo,2.0,2,2
ad5118660,[4.6069550e-04 2.2499352e-03 5.5888899e-02 9.0191931e-02 8.5120851e-01],2,Dubu,6,265,0,1,3,0,0,2,2,2,2,2,1,1,50,41326,724464c5e5de4f4b0821c5e9ce269c6c,0,Eats IAMS chicken and likes shashimi treats. A bit unsecure cat but if it recognize it would be the most pampered cat.,5.0,1,1
a427984f4,[0.00077662 0.3183391  0.3877314  0.27327263 0.01988011],1,Jingo Bell,60,152,0,1,2,0,0,1,1,1,1,2,1,1,0,41401,0ced634f084635700771b0b3d0eed8bc,0,"Jingo is one hyper little dog..He looks like one of Santa's reindeer..He's very lovable and he loves attention..We always call him as ""kuda kecik"" due to the way when he skips and jump..He may be tiny but he's very loud when he's unsure of somebody or something..there was once he alerted us the presence of a baby python and my other dogs (bigger than him) went to hide in the cage when they saw the snake..that was very funny but Jingo was the hero!..He's such a lap dog, if there's any opportunity, he will jump on anybody to cuddle.. He is only meant for serious adopter who is a genuine animal lover looking for a lifetime companion. I would appreciate much if I could send him to his new home if there is any kind-hearted soul out there willing to take him and make him part of your family.",2.0,2,2
3ebe9f7af,[3.5320601e-04 3.7548009e-03 8.6601293e-01 1.2448850e-01 5.3905435e-03],1,Gobbie,12,307,0,1,5,0,0,1,2,1,1,1,1,1,100,41332,a2f94a28c652a1f53602a66e91ed399f,0,"Gobbie is a dog that I rescued nearby my house. I am finding her a home now n hope u can be her next master.She is a teen doggie, so u can expect she is very curious about every things n get ur house some kind of trouble. If ur have other dogs in house, u can find that she is over-friendly to every ones in ur family.Gobbie have skin problem before which is fully recover now n but need some time to get back her fur. Will consider the close-by first. Landed house Home cook food for dog／dog food no caging Below are the conditions to be fufilled if we agreed for the dog adoption: 1. You must provide us your full house address in order for us to visit the dog in the future. 2. Regularly update us with the recent pictures of the dog. 3. Allow us to post a picture of you together with the dog in FB to notify the rest that the dog has been adopted. 4. In the event that you are no longer able to afford the dog, you must return the dog to us and not to any other party else. 5. Adoption fee/neutering fee: RM applied",3.0,4,4
15600cfea,[0.00288712 0.06265702 0.6435874  0.05652898 0.23433945],1,Lovely Puppies,2,307,0,1,2,5,7,2,1,2,1,2,1,4,0,41401,d71bf8652469d7c37ed212d0c97c3fd3,0,beautiful adorable pack of puppies have lost their mom.,11.0,1,1
318f45a57,[0.00141254 0.08753474 0.22412385 0.6805192  0.00640966],2,Tommy,36,299,0,1,3,4,0,2,2,3,3,1,1,1,0,41326,df8b99749feb3e5e142e515e41588b4b,0,"Very passive, shy and manja domestic male cat. Breed: half persian, half local. Sensitive with new environment. Need a better shelter and good care. May adopt to try first before decided to let go. Owner very sensitive and care about Tommy's adaptability with his new home. Only serious and experienced cat lover are allowed to adopt. Owner, ",4.0,4,4
c49480455,[3.4376536e-04 2.4688847e-03 4.4928039e-03 9.1595789e-03 9.8353493e-01],1,Bosey,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,Bosey is an adorable girl with a mind of her own. She is cunning for her age :D she will hide under a pallet when she knows its cage time. Even sweet talk her wont get her out. She and her 3 siblings are up for adoption. All healthy and adorable. Looking for a loving home for her and the rest of her siblings. Will deliver free within Klang Valley. Whatsapp/ msg me only. Thanks for choosing to adopt.,2.0,4,4
0beacc42e,[1.9338792e-04 8.9835599e-03 2.7989545e-01 7.0209807e-01 8.8294959e-03],2,Sweet Cat,8,266,0,1,2,6,0,2,1,3,3,3,1,1,0,41326,78f47594c381d8d44b40a2c53f26c14f,0,A sweet and loving male stray that comes to our house for food.,2.0,4,4
5884b684d,[3.6573719e-04 8.9153469e-02 8.7245476e-01 3.6231712e-02 1.7943442e-03],2,Tyger,2,266,302,2,2,4,6,2,2,2,1,2,1,1,15,41401,e6371cc3553cb00a4c190f57a6aa932d,0,"This is Tyger. We rescue her and her littermates together with her cat mama from under my grandma's block. Tyger is an active kitten,already eating solid foods and very playful. She's been dewormed & free from fleas. We strongly encourage for adopter to keep her indoor at all time & get her vaccinated & spayed when she's at suitable age. We're willing to deliver Tyger at any location in Klang Valley for free. Interested to adopt her, please whatsapp.",3.0,1,1
bd8312dcc,[2.7966755e-04 1.6292228e-01 7.5588572e-01 8.0540866e-02 3.7148964e-04],2,Aiko,5,266,0,1,1,2,6,1,2,1,1,2,1,1,0,41401,9132726c5de24670c25f7b8b21d79b9f,0,Aiko is one out of 4 of Missy's babies. He's a cautious little kitty boy with a little adventurous spirit when he's in the mood to explore.,4.0,4,4
98565468b,[9.2427850e-05 3.6776468e-01 5.9590554e-01 3.3880740e-02 2.3565139e-03],2,Kitten RA7,12,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued her when she was pregnant. Female-1 years+. not yet vaccine+deworm. Will spay her on./. hope an animal lover can give her a sweet home.,1.0,2,2
e37f4aa07,[3.0665347e-04 2.1747772e-02 7.3322493e-01 2.4415864e-01 5.6195975e-04],1,Flora,36,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,A survivor from Pulau Selat Kering.,1.0,3,3
e5f54d20e,[2.3928503e-04 7.0920093e-03 1.9800283e-01 5.3898510e-02 7.4076736e-01],2,Hitam Dan Stoking,4,266,266,3,1,0,0,2,1,2,2,2,1,2,0,41401,5eaa98f8a38a7365ef5f84be280165c7,0,"I found these cats wondering for foods..so i took them and give them foods and shelters..however, i got many cats at my home and have to let go these two..they are cute and hyperactive..",6.0,2,2
beb658bc0,[1.3023538e-04 5.2348819e-02 9.2001998e-01 2.6974771e-02 5.2611995e-04],2,Ramone,12,266,0,1,5,7,0,1,1,3,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Ramone is very soft and sweet and beautiful. He has another partner cat that he goes around with... Nina... These cats were found one day just outside my friend's house wandering around.. but they have been following my friend whereever she goes and we are worried they will get hit by cars or killed by dogs outside... Hopefully they can be adopted together.. otherwise separated is ok. please help to ask your friends,5.0,2,2
2267e1584,[3.1125033e-04 1.5411155e-02 8.5850388e-01 1.2489282e-01 8.8097353e-04],2,Jedi,2,266,0,2,1,7,0,2,1,1,1,2,1,1,100,41326,09771cded8c18d94a16a6548377410a8,0,"The Force is strong in this one! The cutest, funniest, most precious kitten in the world needs a loving home. Jedi is a 2-month-old female domestic shorthair that I picked up from the thosai stall near my house. She has since been dewormed, vaccinated and frontlined on Sat, March 3. She is free to a good home but I will require a RM Spaying Deposit from the adopter. I will contact the adopter when Jedi is 5 months old and arrange for her spaying at RM50 (SPCA rates) and refund the remaining RM50 to the adopter. This is the responsible thing to do to prevent unwanted pregnancies and pet abandonment and overpopulation. Please help me spread the word! May the Force be with you!",3.0,1,1
